alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
0,1,1,interchange,,2801,2801,1,78
0,1,1,interchange,,2795,2795,1,78
0,1,1,interchange,,3232,3232,1,78
0,1,1,interchange,,2941,2941,1,78
0,1,1,interchange,,2939,2939,1,78
0,1,1,interchange,,3000,3000,1,78
0,1,1,interchange,,2940,2940,1,78
0,1,1,interchange,,2794,2794,1,78
1,1,1,interchange,,6708,6708,1,78
0,1,1,interchange,,6708,6708,1,78
1,1,1,interchange,,6711,6711,1,78
0,1,1,interchange,,6711,6711,1,78
0,1,1,interchange,,6923,6923,1,78
0,1,1,interchange,,6923,6923,1,78
0,1,1,interchange,,7034,7034,1,78
0,1,1,interchange,,7034,7034,1,78
0,1,1,interchange,,6991,6991,1,78
0,1,1,interchange,,6991,6991,1,78
0,1,1,interchange,,7004,7004,1,78
0,1,1,interchange,,7004,7004,1,78
0,1,1,interchange,,6835,6835,1,78
0,1,1,interchange,,6835,6835,1,78
0,1,1,interchange,,7000,7000,1,78
0,1,1,interchange,,7000,7000,1,78
0,1,1,interchange,,2801,2801,1,46
0,1,1,alternate,6708,2801,2801,1,46
0,1,1,alternate,6711,2801,2801,1,46
0,1,1,interchange,,2795,2795,1,46
0,1,1,alternate,2801,2795,2795,1,46
0,1,1,alternate,3088,2795,2795,1,46
0,1,1,alternate,2823,2795,2795,1,46
0,1,1,alternate,2820,2795,2795,1,46
0,1,1,alternate,2785,2795,2795,1,46
0,1,1,alternate,6641,2795,2795,1,46
0,1,1,interchange,,3232,3232,1,46
0,1,1,alternate,2801,3232,3232,1,46
0,1,1,alternate,2823,3232,3232,1,46
0,1,1,alternate,2857,3232,3232,1,46
0,1,1,alternate,2751,3232,3232,1,46
0,1,1,alternate,2750,3232,3232,1,46
0,1,1,alternate,3589,3232,3232,1,46
0,1,1,alternate,6539,3232,3232,1,46
0,1,1,interchange,,2941,2941,1,46
0,1,1,alternate,3093,2941,2941,1,46
0,1,1,alternate,3331,2941,2941,1,46
0,1,1,alternate,2857,2941,2941,1,46
0,1,1,interchange,,2939,2939,1,46
0,1,1,alternate,2873,2939,2939,1,46
0,1,1,alternate,2971,2939,2939,1,46
0,1,1,alternate,2977,2939,2939,1,46
0,1,1,alternate,3049,2939,2939,1,46
0,1,1,alternate,3050,2939,2939,1,46
0,1,1,alternate,3051,2939,2939,1,46
0,1,1,alternate,3058,2939,2939,1,46
0,1,1,alternate,3093,2939,2939,1,46
0,1,1,alternate,3317,2939,2939,1,46
0,1,1,alternate,3318,2939,2939,1,46
0,1,1,alternate,3319,2939,2939,1,46
0,1,1,alternate,3331,2939,2939,1,46
0,1,1,alternate,3378,2939,2939,1,46
0,1,1,alternate,3400,2939,2939,1,46
0,1,1,alternate,3401,2939,2939,1,46
0,1,1,alternate,3491,2939,2939,1,46
0,1,1,alternate,3492,2939,2939,1,46
0,1,1,alternate,3493,2939,2939,1,46
0,1,1,alternate,5609,2939,2939,1,46
0,1,1,alternate,6616,2939,2939,1,46
0,1,1,alternate,6634,2939,2939,1,46
0,1,1,alternate,6710,2939,2939,1,46
0,1,1,alternate,6751,2939,2939,1,46
0,1,1,alternate,6752,2939,2939,1,46
0,1,1,alternate,6753,2939,2939,1,46
0,1,1,alternate,2857,2939,2939,1,46
0,1,1,alternate,3075,2939,2939,1,46
0,1,1,alternate,3074,2939,2939,1,46
0,1,1,alternate,3098,2939,2939,1,46
0,1,1,alternate,3494,2939,2939,1,46
0,1,1,alternate,3460,2939,2939,1,46
0,1,1,alternate,3018,2939,2939,1,46
0,1,1,alternate,6754,2939,2939,1,46
0,1,1,interchange,,3000,3000,1,46
0,1,1,alternate,3049,3000,3000,1,46
0,1,1,interchange,,2940,2940,1,46
0,1,1,alternate,3018,2940,2940,1,46
0,1,1,interchange,,2794,2794,1,46
0,1,1,alternate,3088,2794,2794,1,46
0,1,1,alternate,2785,2794,2794,1,46
0,1,1,alternate,2827,2794,2794,1,46
1,1,1,interchange,,6708,6708,1,46
0,1,1,interchange,,6708,6708,1,46
1,1,1,interchange,,6711,6711,1,46
0,1,1,interchange,,6711,6711,1,46
0,1,1,interchange,,6923,6923,1,46
0,1,1,interchange,,6923,6923,1,46
0,1,1,interchange,,7034,7034,1,46
0,1,1,interchange,,7034,7034,1,46
0,1,1,interchange,,7004,7004,1,46
0,1,1,interchange,,7004,7004,1,46
0,1,1,interchange,,6835,6835,1,46
0,1,1,interchange,,6835,6835,1,46
-1,1,2,alternate,3344,9794,12666,1,46
-1,1,2,alternate,1600,7656,7627,1,46
-1,1,2,alternate,2801,9699,9701,1,46
-1,1,2,alternate,2801,9699,9701,1,46
-1,1,2,alternate,3841,9699,9701,1,46
-1,1,2,alternate,2872,9174,9175,1,46
-1,1,2,alternate,2977,9174,9175,1,46
-1,1,2,alternate,3058,9174,9175,1,46
-1,1,2,alternate,3318,9174,9175,1,46
-1,1,2,alternate,4178,9174,9175,1,46
-1,1,2,alternate,4502,9174,9175,1,46
-1,1,2,alternate,4503,9174,9175,1,46
-1,1,2,alternate,4503,9174,9175,1,46
-1,1,2,alternate,4801,9174,9175,1,46
-1,1,2,alternate,4994,9174,9175,1,46
-1,1,2,alternate,6565,9174,9175,1,46
-1,1,2,alternate,6879,9174,9175,1,46
-1,1,2,alternate,7004,9174,9175,1,46
-1,1,2,alternate,7004,9174,9175,1,46
-1,1,2,alternate,2873,11167,11176,1,46
-1,1,2,alternate,2971,11167,11176,1,46
-1,1,2,alternate,2977,11167,11176,1,46
-1,1,2,alternate,3058,11167,11176,1,46
-1,1,2,alternate,3093,11167,11176,1,46
-1,1,2,alternate,3317,11167,11176,1,46
-1,1,2,alternate,3318,11167,11176,1,46
-1,1,2,alternate,3319,11167,11176,1,46
-1,1,2,alternate,3400,11167,11176,1,46
-1,1,2,alternate,3401,11167,11176,1,46
-1,1,2,alternate,3441,11167,11176,1,46
-1,1,2,alternate,3459,11167,11176,1,46
-1,1,2,alternate,3584,11167,11176,1,46
-1,1,2,alternate,3662,11167,11176,1,46
-1,1,2,alternate,3663,11167,11176,1,46
-1,1,2,alternate,5609,11167,11176,1,46
-1,1,2,alternate,6616,11167,11176,1,46
-1,1,2,alternate,6775,11167,11176,1,46
-1,1,2,alternate,2915,11155,11178,1,46
-1,1,2,alternate,2916,11155,11178,1,46
-1,1,2,alternate,2987,11155,11178,1,46
-1,1,2,alternate,6581,11155,11178,1,46
-1,1,2,alternate,6585,11155,11178,1,46
-1,1,2,alternate,6609,11155,11178,1,46
-1,1,2,alternate,2916,11078,12663,1,46
-1,1,2,alternate,6585,11078,12663,1,46
-1,1,2,alternate,2917,11900,11901,1,46
-1,1,2,alternate,2949,11900,11901,1,46
-1,1,2,alternate,3059,11900,11901,1,46
-1,1,2,alternate,3049,11168,11177,1,46
-1,1,2,alternate,3049,11168,11177,1,46
-1,1,2,alternate,3837,11168,11177,1,46
-1,1,2,alternate,3050,9394,9409,1,46
-1,1,2,alternate,3051,9394,9409,1,46
-1,1,2,alternate,3071,9394,9409,1,46
-1,1,2,alternate,3491,9394,9409,1,46
-1,1,2,alternate,3492,9394,9409,1,46
-1,1,2,alternate,3493,9394,9409,1,46
-1,1,2,alternate,3666,9394,9409,1,46
-1,1,2,alternate,3667,9394,9409,1,46
-1,1,2,alternate,3668,9394,9409,1,46
-1,1,2,alternate,3843,9394,9409,1,46
-1,1,2,alternate,3844,9394,9409,1,46
-1,1,2,alternate,3845,9394,9409,1,46
