qty,assembly,component,plant
1.0,12691,11112,46
1.0,12689,11110,46
1.0,12688,11106,46
1.0,12685,11104,46
1.0,7482,7775,46
1.0,7349,10373,46
1.0,7348,10373,46
1.0,7066,10373,46
1.0,6886,10373,46
1.0,6885,10373,46
1.0,6867,10373,46
1.0,7349,3838,46
1.0,7348,3838,46
1.0,7066,3838,46
1.0,6886,3838,46
1.0,6885,3838,46
1.0,6867,3838,46
1.0,6865,3838,46
1.0,7340,5721,46
1.0,7317,5721,46
1.0,7256,5721,46
1.0,7255,5721,46
1.0,7320,5561,46
1.0,7254,5561,46
1.0,7253,5561,46
1.0,7317,11000,46
1.0,7313,12345,46
1.0,6832,12345,46
2.0,6785,12345,46
1.0,6775,12345,46
1.0,6774,12345,46
1.0,6768,12345,46
1.0,6766,12345,46
2.0,6755,12345,46
1.0,6748,12345,46
1.0,6742,12345,46
1.0,6702,12345,46
1.0,6699,12345,46
1.0,6688,12345,46
2.0,6616,12345,46
2.0,6585,12345,46
1.0,7313,11022,46
1.0,7313,10573,46
2.0,6832,10573,46
2.0,6822,10573,46
2.0,6818,10573,46
2.0,6775,10573,46
2.0,6749,10573,46
2.0,6748,10573,46
2.0,6742,10573,46
1.0,3422,10573,46
1.0,7313,10500,46
1.0,7200,10500,46
1.0,6832,10500,46
1.0,6775,10500,46
1.0,6774,10500,46
1.0,6768,10500,46
1.0,6766,10500,46
1.0,6749,10500,46
1.0,6748,10500,46
1.0,6742,10500,46
1.0,6702,10500,46
1.0,6699,10500,46
1.0,6688,10500,46
1.0,6616,10500,46
1.0,7313,10254,46
2.0,7313,10144,46
2.0,7313,10117,46
2.0,6832,10117,46
2.0,6826,10117,46
2.0,6822,10117,46
2.0,6818,10117,46
2.0,6775,10117,46
2.0,6774,10117,46
2.0,6768,10117,46
2.0,6766,10117,46
2.0,6763,10117,46
2.0,6749,10117,46
2.0,6748,10117,46
2.0,6742,10117,46
2.0,6740,10117,46
2.0,6736,10117,46
2.0,6733,10117,46
2.0,6732,10117,46
