bucket,order_demand,forecast_demand_with_fr,item_code,period
0,4,0,344,1
6,25,0,366,1
0,40,0,490,1
0,8,0,509,1
0,2,0,525,1
0,4,0,526,1
0,2,0,561,1
-2,2047,0,595,1
-2,3,0,597,1
-2,60,0,599,1
8,230,747,652,1
28,229,0,673,1
12,17,0,772,1
6,1,0,822,1
8,192,0,961,1
12,6,0,1054,1
12,194,0,1072,1
12,175,0,1075,1
0,3,0,1547,1
0,23,0,1548,1
6,5,0,1585,1
6,5,0,1618,1
12,108,0,1660,1
12,35,0,1704,1
12,1144,0,1756,1
12,15,0,1765,1
0,1,0,1792,1
12,11,0,1838,1
6,59,7,1865,1
12,288,0,1955,1
8,12,0,1956,1
12,72,0,2025,1
12,62,2,2029,1
12,8,0,2031,1
12,1,0,2033,1
6,53,0,2117,1
12,1,0,2160,1
0,0,10,2257,1
0,0,10,2301,1
0,0,90,2356,1
0,0,180,2399,1
0,0,31,2411,1
0,0,25,2424,1
0,0,156,2431,1
0,0,168,2432,1
0,0,58,2445,1
0,0,591,2448,1
0,0,138,2449,1
-2,15910,0,2992,1
28,1,0,6609,1
17,22,0,6616,1
17,36,3,6618,1
7,6,3,6788,1
7,24,71,6801,1
8,11,0,6867,1
8,34,0,6907,1
8,9,0,6913,1
7,535,0,6947,1
7,6,0,7001,1
7,4,0,7006,1
7,2,0,7011,1
8,6,0,7089,1
8,7,0,7136,1
0,2,0,7182,1
12,8,0,7216,1
0,0,2,7423,1
0,0,88,7425,1
0,0,8,7426,1
0,0,322,7431,1
0,2,0,7482,1
0,2,0,7496,1
0,34,0,7501,1
0,0,12,7503,1
0,0,2,7504,1
0,2,0,7519,1
0,2,0,7520,1
0,1,0,7522,1
0,1,0,7523,1
0,1,0,7526,1
0,136,0,7527,1
0,11,0,7531,1
0,60,0,7533,1
0,268,24,7535,1
0,11549,0,7536,1
0,8,0,7537,1
0,5844,0,7538,1
0,1136,0,7544,1
0,1401,0,7545,1
0,48,0,7547,1
0,2080,0,7548,1
0,602,0,7551,1
0,48,0,7552,1
0,368,0,7554,1
0,480,0,7555,1
0,0,37,7561,1
0,36,0,7565,1
0,13,0,7569,1
0,2,0,7574,1
0,22,0,7576,1
0,918,0,7580,1
0,1,0,7585,1
0,35,0,7590,1
0,28,0,7591,1
0,515,0,7594,1
0,10,0,7605,1
0,9,45,7607,1
0,48,0,7612,1
0,81,0,7614,1
0,35,0,7615,1
0,365,0,7629,1
0,2,0,7636,1
0,506,0,7639,1
0,862,0,7643,1
0,48,0,7651,1
0,40,0,7655,1
0,32,0,7662,1
0,106,0,7663,1
0,2,0,7666,1
0,18,0,7667,1
0,64,0,7672,1
0,12,0,7688,1
0,115,0,7689,1
0,1884,0,7695,1
0,40,0,7706,1
0,1,0,7707,1
0,167,0,7713,1
0,117,0,7714,1
0,433,0,7716,1
0,61,0,7717,1
0,22,0,7719,1
0,35,0,7721,1
0,394,0,7723,1
0,20,0,7726,1
0,6,0,7729,1
0,1550,0,7740,1
0,29,0,7741,1
0,64,0,7742,1
0,8,0,7744,1
0,1284,0,7755,1
0,3,0,7758,1
0,8,0,7762,1
0,1876,0,7764,1
0,11,0,7778,1
0,7,0,7781,1
0,7,0,7785,1
0,1,0,7787,1
0,2,0,7788,1
0,0,670,7790,1
0,0,1040,7791,1
0,0,700,7793,1
0,0,30,7801,1
0,0,830,7805,1
0,0,90,7807,1
0,0,5558,7809,1
0,0,5657,7810,1
0,0,622,7811,1
0,0,480,7813,1
0,0,100,7815,1
0,0,746,7816,1
0,0,129,7822,1
0,0,5507,7824,1
0,0,2438,7825,1
0,0,7770,7826,1
0,0,7045,7827,1
0,0,4880,7828,1
0,0,4144,7831,1
0,0,2664,7832,1
0,0,416,7835,1
0,0,462,7838,1
0,0,100,7844,1
0,0,323,7846,1
0,0,4173,7847,1
0,0,10036,7848,1
0,0,232,7849,1
0,0,160,7850,1
0,0,70,7852,1
0,30000,2350,7853,1
0,0,1080,7854,1
0,0,30,7855,1
0,0,1927,7856,1
0,0,5720,7857,1
0,0,5,7858,1
0,0,674,7859,1
0,0,196,7860,1
0,5000,190,7861,1
0,0,5250,7862,1
0,0,426,7863,1
0,0,156,7865,1
0,0,1041,7866,1
0,0,48456,7869,1
0,0,451,7871,1
0,0,1,7872,1
0,0,1282,7874,1
0,0,720,7875,1
0,0,694,7877,1
0,0,167,7878,1
0,0,1444,7879,1
0,0,10,7882,1
0,0,411,7883,1
0,0,3,7884,1
0,0,450,7885,1
0,0,653,7886,1
0,0,4462,7887,1
0,0,10,7890,1
0,0,300,7891,1
0,0,20,7892,1
0,0,4596,7893,1
0,0,10,7894,1
0,0,40,7895,1
0,0,1365,7898,1
0,0,3,7901,1
0,0,636,7905,1
0,60000,14643,7906,1
0,0,414,7907,1
0,0,7306,7908,1
0,0,11236,7909,1
0,0,340,7911,1
0,0,75,7912,1
0,0,4878,7913,1
0,0,3914,7914,1
0,215000,3133,7915,1
0,0,5965,7916,1
0,0,288,7917,1
0,0,182,7918,1
0,0,90,7921,1
0,0,3667,7923,1
0,0,1740,7924,1
0,0,1837,7925,1
0,0,1,7926,1
0,0,3486,7927,1
0,0,12,7928,1
0,1000,377,7930,1
0,0,355,7932,1
0,0,340,7933,1
0,0,30,7934,1
0,0,2580,7936,1
0,0,20,7937,1
0,0,1150,7943,1
0,0,8460,7944,1
0,0,25478,7945,1
0,0,1041,7946,1
0,0,2972,7947,1
0,610000,81998,7948,1
0,0,2552,7949,1
0,5000,1254,7950,1
0,3000000,372925,7951,1
0,0,3172,7952,1
0,0,1410,7953,1
0,721000,199897,7954,1
0,0,16,7955,1
0,0,16142,7956,1
0,0,6983,7957,1
0,0,7971,7958,1
0,0,20321,7959,1
0,1000000,84855,7960,1
0,80000,5645,7961,1
0,0,9153,7962,1
0,20000,1650,7963,1
0,0,416,7964,1
0,0,1128,7966,1
0,0,132,7967,1
0,0,109,7968,1
0,0,2974,7970,1
0,0,5796,7971,1
0,0,24,7973,1
0,2448386,776115,7974,1
0,0,4989,7975,1
