qty,item_code,plant
2,315,78
3,344,15
4,366,8
2,371,78
2,371,15
1,484,15
27,490,78
27,490,12
1,491,78
1,491,78
2,491,8
1500,509,78
2,509,78
1,509,78
2,509,8
6,511,15
1,511,8
400,512,78
3,514,78
6,532,78
174,561,78
16,561,15
92,562,78
6,562,15
15,585,78
2347,588,78
23,588,82
1163907,589,78
789,589,31
129,589,34
222,589,54
420,589,118
156,590,78
1108446,595,78
272,595,108
134,595,111
550,595,115
428,595,117
16577,595,132
49643,597,78
1216,597,82
900,597,117
544,597,3
525,597,4
522,597,36
600,597,58
824,597,84
796,597,139
83,652,78
6,652,78
60,652,15
77,652,115
384,652,117
39,652,86
7,652,89
9,665,12
1,666,78
37,672,78
57,673,78
11,673,78
4,673,78
84,673,12
14,676,78
1,677,78
2,677,8
2,678,8
18,679,78
61,684,78
11,691,78
32,698,78
1,698,78
4,698,78
22,700,78
3,700,78
81,701,78
4,725,78
1,725,78
16,742,78
72,742,34
37,743,34
1,746,34
3,747,78
17,747,34
2,748,78
45,748,34
10,749,78
6,749,22
1,757,78
3,760,78
1,760,78
2,761,78
21,768,78
2,768,8
14,772,78
44,772,34
1,782,78
3,789,78
35,790,78
9,791,78
93,793,78
139,798,78
601,798,22
62,799,78
2,804,78
10,807,78
1,827,78
3,836,78
2,836,34
60,837,78
6,838,78
9,838,34
16,851,78
13,856,34
1,909,22
42,910,78
1,910,22
30,961,78
2,962,78
5,1054,78
35,1055,78
75,1055,34
41,1055,22
102,1070,78
42,1070,34
18,1070,22
44,1071,78
86,1071,34
104,1071,22
138,1072,78
357,1072,34
187,1072,22
35,1073,78
294,1073,34
19,1073,22
17,1074,78
84,1074,34
17,1074,22
72,1075,78
289,1075,34
1,1075,22
4,1183,78
188,1185,78
384,1185,12
3,1185,22
24,1186,78
4,1286,78
6,1294,78
43,1295,78
10,1296,78
5,1297,34
57,1297,22
99,1299,22
3,1301,78
15,1392,22
98,1412,78
2,1546,15
4,1547,78
2,1547,12
6,1548,78
1,1548,78
1,1548,12
1,1550,78
4,1550,12
1,1551,12
3,1556,78
2,1556,34
2,1557,34
1,1589,78
1,1590,78
9,1591,78
1,1592,78
13,1596,34
12,1596,22
11,1598,78
1,1599,78
10,1600,78
1,1612,78
2,1618,12
12,1619,12
1,1620,78
8,1620,12
2,1620,12
6,1623,78
6,1623,34
2,1624,78
12,1624,34
5,1632,78
9,1633,78
39,1633,34
177,1636,34
7,1639,78
31,1639,34
65,1643,78
49,1643,34
18,1648,78
14,1648,34
2,1649,78
76,1649,34
10,1655,34
200,1659,78
75,1660,78
52,1661,78
3,1669,78
153,1671,78
53,1672,78
789,1673,78
1,1676,78
1,1678,78
1,1680,12
1,1682,78
1,1682,78
1,1682,12
12,1682,12
367,1685,78
2,1685,12
63,1687,78
3,1701,34
45,1702,78
1,1702,34
21,1704,78
5,1705,34
2,1711,78
1,1713,78
24,1718,78
1,1719,12
12,1725,78
1,1725,34
1,1747,78
29,1748,78
1,1749,34
118,1756,78
110,1759,78
95,1765,78
11,1766,78
4,1772,78
4,1772,34
114,1774,78
1498,1780,78
8,1780,22
9,1784,78
15,1785,78
5,1785,34
2,1792,78
180,1838,78
501,1839,78
13,1856,78
7,1856,34
1,1863,78
1,1863,12
1,1864,78
4,1865,78
1,1865,12
1,1866,78
2,1867,78
1,1867,22
3,1869,78
11,1871,78
1,1871,78
1,1871,34
25,1873,78
48,1874,78
29,1874,34
32,1874,22
5,1885,78
2,1885,34
3,1886,78
2,1887,78
41,1888,78
4,1897,78
54,1900,78
54,1901,78
4,1901,22
49,1902,78
235,1902,34
11,1904,78
3,1904,34
3,1906,78
82,1907,78
4,1907,34
2,1907,22
6,1908,78
20,1909,78
3,1909,34
1,1911,78
61,1913,34
63,1916,78
23,1916,34
12,1917,78
12,1956,12
1,1958,78
2,1958,34
18,1959,78
3,1959,34
109,1960,78
5,1960,34
14,1992,78
14,1994,78
81,1996,78
3,1996,12
10,1996,22
2,1997,78
1,1998,78
2,1999,78
4,2001,78
12,2005,78
1,2005,12
77,2021,78
40,2025,78
7,2025,12
51,2027,78
101,2028,78
3,2028,12
15,2028,22
35,2029,78
1,2030,78
37,2031,78
930,2033,78
4,2033,12
8,2034,78
3,2037,78
11,2041,78
56,2042,78
290,2082,78
22,2083,78
3,2087,78
377,2101,78
3,2106,78
3,2107,78
1,2108,78
15,2114,78
70,2116,78
10,2117,78
3,2118,78
1,2131,78
1,2159,78
3,2159,12
2,2160,12
240,2253,78
59,2254,78
62,2255,78
4061,2257,78
8,2257,118
63,2258,78
1,2260,78
53,2262,78
1,2262,31
75,2263,78
3,2264,111
401,2265,78
362,2267,78
179,2267,111
1277,2268,78
12,2268,31
1601,2269,78
10,2271,111
66,2276,78
2,2278,78
276,2281,78
54,2284,78
49,2286,78
8,2286,3
4,2289,78
38,2290,78
4068,2292,78
645,2293,3
80,2294,78
455,2296,78
270,2297,78
9,2297,111
1520,2299,78
630,2299,111
34,2300,78
29,2302,31
1619,2304,78
5040,2305,78
5145,2305,111
2780,2306,31
72,2312,78
1,2315,78
181,2316,78
2,2316,111
231,2317,78
62,2317,111
48,2319,78
47,2321,78
35,2324,78
58,2326,78
97,2327,78
424,2328,78
50,2330,78
71,2331,78
31,2331,27
198,2332,78
55,2333,78
1240,2334,78
66769,2335,78
9351,2336,78
459,2336,31
12,2344,78
8,2344,3
