item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,62,315,315,83.49
Raw Material,0,32,344,344,88.83
Order Only,1.4824,30,353,353,148.24
Raw Material,0,32,358,358,70.26
Order Only,0.8762,30,366,366,87.62
Order Only,0.6671,30,371,371,66.71
Order Only,1.6975,30,450,450,169.75
Raw Material,0,35,482,482,56.45
Raw Material,0,35,484,484,35.62
Raw Material,0,62,485,485,11.16
Raw Material,0,62,487,487,6.31
Raw Material,0,35,490,490,7.75
Raw Material,0,35,491,491,17.13
Raw Material,0,35,491,491,17.13
Raw Material,0,35,494,494,71.9
Raw Material,0,62,509,509,27.33
Raw Material,0,62,509,509,27.33
Raw Material,0,62,509,509,27.33
Raw Material,0,62,510,510,17.18
Raw Material,0,62,511,511,7.84
Raw Material,0,62,512,512,41.3
Type4 Component,0.1149,30,514,514,11.49
Raw Material,0,62,515,515,12.8
Raw Material,0,62,525,525,44.9
Raw Material,0,62,526,526,144.65
Raw Material,0,62,532,532,39.14
Type4 Component,0.1448,30,539,539,14.48
Order Only,0.3283,30,548,548,32.83
Raw Material,0,142,558,558,44.89
Raw Material,0,39,561,561,0.3
Raw Material,0,39,562,562,0.41
Normal,0.0147,30,569,569,1.47
Raw Material,0,39,585,585,1.87
Forecast Component,0.0034,30,588,588,0.34
Forecast Component,0.0019,30,589,589,0.19
Forecast Component,0.1021,30,590,590,10.21
Forecast Component,0.0032,30,591,591,0.32
Forecast Component,0.0016,30,595,595,0.16
Forecast Component,0.0016,30,595,595,0.16
Forecast Component,0.0006,30,597,597,0.06
Forecast Component,0.0031,30,599,599,0.31
Forecast Component,0.004,30,602,602,0.4
Forecast Component,0.004,30,602,602,0.4
Type4 Component,0.1362,30,652,652,13.62
Type4 Component,0.1362,30,652,652,13.62
Order Only,0.1923,30,658,658,19.23
Raw Material,0,62,665,665,9.22
Raw Material,0,62,665,665,9.22
Order Only,0.1065,30,666,666,10.65
Order Only,0.1065,30,666,666,10.65
Normal,0.2742,30,672,672,27.42
Normal,0.2796,30,673,673,27.96
Normal,0.2796,30,673,673,27.96
Normal,0.2796,30,673,673,27.96
Normal,0.0385,30,676,676,3.85
Order Only,0.0668,30,677,677,6.68
