item_code,plant
761,48
761,48
3867,48
1732,48
1962,48
1921,48
803,48
4580,48
4580,48
1956,48
1700,48
1712,48
1712,48
1871,48
1871,48
6995,48
1711,48
6803,48
1558,48
827,48
827,48
7047,48
2005,48
2001,48
1996,48
7062,48
773,48
1669,48
804,48
3257,48
3257,48
1598,48
1589,48
6795,48
1026,48
1856,48
1676,48
1676,48
4337,48
4337,48
3388,48
3388,48
3389,48
3389,48
3387,48
3387,48
6693,48
6692,48
6692,48
6697,48
6697,48
6691,48
791,48
1392,48
1704,48
1740,48
1738,48
1858,48
1840,48
1867,48
7018,48
1889,48
2035,48
2034,48
1675,48
1675,48
1647,48
1647,48
6851,48
6689,48
6689,48
837,48
1650,48
1650,48
1990,48
4056,48
1745,48
1751,48
1998,48
1708,48
6863,48
1703,48
1800,48
1800,48
1904,48
3780,48
2157,48
1758,48
2066,48
2057,48
2056,48
2058,48
2055,48
2060,48
2059,48
2107,48
2106,48
2108,48
2115,48
2113,48
2054,48
2053,48
1715,48
1763,48
1763,48
1702,48
1286,48
1716,48
1907,48
1731,48
1784,48
2142,48
6804,48
1868,48
1928,48
1918,48
1670,48
1713,48
1614,48
6792,48
3646,48
3646,48
3630,48
3630,48
6848,48
3644,48
3644,48
1583,48
1605,48
2119,48
2120,48
7045,48
4625,48
4625,48
1909,48
1897,48
1297,48
1298,48
1299,48
909,48
1725,48
1692,48
1692,48
7129,48
7128,48
1691,48
1691,48
1563,48
1564,48
1582,48
1567,48
1926,48
3643,48
3643,48
3779,48
1646,48
1646,48
1652,48
1652,48
1718,48
2069,48
1744,48
1744,48
2114,48
2103,48
2116,48
2101,48
2117,48
1958,48
1959,48
1925,48
1874,48
1906,48
1920,48
1922,48
2243,48
7127,48
6846,48
788,48
788,48
790,48
6705,48
6705,48
6706,48
6706,48
2082,48
6756,48
6756,48
6746,48
6746,48
6720,48
6720,48
6745,48
6745,48
6721,48
6721,48
6722,48
6722,48
2083,48
851,48
7159,48
7553,48
1186,48
1185,48
1076,48
2087,48
1183,48
1181,48
1886,48
1630,48
718,48
3749,48
3749,48
3747,48
3746,48
3745,48
3745,48
3748,48
3748,48
7283,48
1960,48
1386,48
3778,48
3778,48
1631,48
6849,48
1869,48
1873,48
1924,48
1772,48
2003,48
1748,48
2024,48
2047,48
3642,48
3642,48
1785,48
1428,48
3744,48
3744,48
910,48
1919,48
1887,48
1914,48
1707,48
1690,48
1690,48
7304,48
7305,48
1698,48
1698,48
1709,48
1693,48
1693,48
1562,48
7080,48
1750,48
3645,48
3645,48
7081,48
3888,48
3888,48
1627,48
1872,48
793,48
1271,48
4055,48
4055,48
3751,48
3750,48
3750,48
4218,48
4218,48
1764,48
1764,48
1717,48
4746,48
3752,48
3648,48
3648,48
3792,48
3792,48
7227,48
6934,48
6948,48
7007,48
6994,48
7012,48
1992,48
1993,48
1916,48
1888,48
7119,48
782,48
782,48
2000,48
2004,48
2021,48
1997,48
1999,48
999,48
2118,48
966,48
3272,48
4282,48
2042,48
1781,48
5155,48
5155,48
2037,48
5473,48
1270,48
789,48
789,48
916,48
5455,48
5455,48
5452,48
5453,48
5454,48
5468,48
5468,48
5472,48
914,48
948,48
711,48
658,48
3480,48
3480,48
922,48
5301,48
5301,48
3479,48
3479,48
5845,48
5845,48
5843,48
5848,48
5302,48
5302,48
5313,48
5313,48
3286,48
3286,48
5998,48
5998,48
753,48
764,48
810,48
1235,48
1412,48
4057,48
4923,48
3291,48
3299,48
3299,48
5158,48
5158,48
3534,48
3534,48
1301,48
1234,48
4143,48
3385,48
3385,48
1023,48
4579,48
4579,48
4582,48
3430,48
3430,48
993,48
4380,48
4380,48
776,48
1048,48
4615,48
3386,48
3386,48
4825,48
1022,48
3273,48
3273,48
1002,48
949,48
3271,48
3271,48
1047,48
930,48
3789,48
3789,48
1112,48
1024,48
1110,48
923,48
821,48
820,48
4879,48
4879,48
997,48
998,48
4054,48
4054,48
3997,48
3997,48
1236,48
1000,48
3795,48
3795,48
3884,48
3884,48
734,48
4500,48
4500,48
4427,48
4427,48
4426,48
4426,48
4428,48
4428,48
4738,48
927,48
929,48
4430,48
4430,48
920,48
4429,48
4429,48
4745,48
4745,48
4744,48
4744,48
5314,48
5314,48
4404,48
4404,48
4787,48
4787,48
4501,48
4501,48
3436,48
3436,48
926,48
3311,48
3311,48
4463,48
4463,48
840,48
931,48
919,48
733,48
900,48
925,48
819,48
839,48
1109,48
723,48
712,48
3796,48
1106,48
815,48
767,48
765,48
921,48
1111,48
828,48
918,48
1108,48
817,48
816,48
1107,48
814,48
735,48
6812,46
6812,46
6841,46
6841,46
6811,46
6840,46
6826,46
6824,46
6858,46
3663,46
3663,46
6867,46
6867,46
6818,46
6822,46
6783,46
6783,46
6782,46
4506,46
4506,46
4506,46
3071,46
3071,46
6637,46
3093,46
3093,46
3100,46
3100,46
5047,46
5047,46
3104,46
3104,46
6864,46
3088,46
3088,46
3088,46
6572,46
6572,46
4181,46
4181,46
3331,46
3331,46
3331,46
7083,46
7088,46
7088,46
7089,46
4952,46
4952,46
6733,46
6736,46
6736,46
6763,46
6774,46
7076,46
7076,46
7077,46
7075,46
7075,46
7078,46
7078,46
7052,46
7052,46
7072,46
7074,46
3667,46
3667,46
3669,46
3669,46
3666,46
3666,46
2801,46
2801,46
2801,46
6623,46
6616,46
4213,46
4213,46
4213,46
3075,46
3075,46
3075,46
4964,46
4964,46
2857,46
2857,46
6688,46
3459,46
3459,46
3496,46
3496,46
3460,46
3460,46
6913,46
6913,46
3487,46
3487,46
6589,46
6652,46
6652,46
6645,46
6653,46
6642,46
6627,46
6611,46
6570,46
6635,46
2702,46
6649,46
6636,46
6556,46
6556,46
6871,46
6871,46
6872,46
6872,46
6632,46
751,46
7008,46
6768,46
7009,46
2856,46
4998,46
4998,46
5000,46
5000,46
6657,46
7034,46
7034,46
6836,46
7035,46
6835,46
6835,46
6825,46
3882,46
3882,46
3882,46
3837,46
3837,46
3840,46
3840,46
2785,46
2785,46
2785,46
3018,46
3018,46
3018,46
3017,46
3017,46
3017,46
2987,46
2987,46
6608,46
3841,46
3841,46
3841,46
6658,46
3843,46
3843,46
3844,46
3844,46
3844,46
3845,46
3845,46
3317,46
3317,46
4733,46
4733,46
2971,46
2971,46
4734,46
4734,46
6896,46
6896,46
6897,46
6898,46
6898,46
6899,46
6899,46
3846,46
3846,46
3041,46
3041,46
3041,46
3589,46
3589,46
3590,46
3590,46
6708,46
6708,46
3094,46
3083,46
3083,46
3083,46
6634,46
6634,46
6634,46
6633,46
6633,46
6865,46
3400,46
3400,46
3398,46
3398,46
3378,46
3378,46
6724,46
6724,46
2988,46
2988,46
3050,46
3050,46
6664,46
3051,46
3051,46
6723,46
3074,46
3074,46
3052,46
3052,46
3052,46
7115,46
5413,46
5413,46
7116,46
1248,46
7136,46
7135,46
5760,46
5760,46
7256,46
7482,46
1104,46
5006,46
1237,46
7216,46
7200,46
7253,46
7186,46
7255,46
7254,46
7174,46
7173,46
7175,46
7185,46
7176,46
5560,46
5560,46
5558,46
5558,46
5562,46
5562,46
5557,46
5557,46
5603,46
5594,46
5593,46
4626,46
1747,46
1739,46
5952,46
5951,46
4090,46
7462,46
1217,46
5609,46
5609,46
5604,46
5619,46
5619,46
5619,46
1552,46
2081,46
2080,46
2089,46
2088,46
2091,46
6110,46
6110,46
2096,46
2092,46
2097,46
6107,46
6107,46
2098,46
7289,46
7288,46
7292,46
7038,46
7038,46
7297,46
7296,46
7293,46
7264,46
7263,46
6641,46
2170,46
2140,46
7349,46
7317,46
7313,46
7320,46
7348,46
7340,46
6813,46
725,46
725,46
6907,46
679,46
700,46
700,46
3518,46
3518,46
4996,46
4996,46
4997,46
4997,46
4997,46
4995,46
4995,46
3048,46
4993,46
4993,46
4994,46
4994,46
686,46
703,46
729,46
727,46
705,46
4340,46
4743,46
4339,46
1398,46
1917,46
5842,46
5844,46
4509,46
5847,46
1638,46
1613,46
4507,46
1645,46
1388,46
940,46
6748,46
4877,46
4877,46
4877,46
2694,46
2694,46
2694,46
2718,46
2718,46
2872,46
2872,46
3049,46
3049,46
3049,46
5476,46
5476,46
5475,46
5475,46
6710,46
6710,46
6751,46
2832,46
6752,46
2820,46
2820,46
3020,46
3020,46
2916,46
2916,46
6699,46
6700,46
6702,46
6711,46
6711,46
6701,46
3492,46
3492,46
3491,46
3491,46
6832,46
5649,46
5649,46
5648,46
5648,46
3494,46
3494,46
3493,46
3493,46
6750,46
6681,46
6679,46
6682,46
6680,46
3098,46
3098,46
6677,46
6856,46
3839,46
3839,46
3839,46
3838,46
3838,46
2823,46
2823,46
3622,46
3622,46
4801,46
4801,46
6885,46
6886,46
2717,46
2717,46
3019,46
3019,46
3057,46
3057,46
5721,46
5721,46
12685,46
5561,46
5561,46
12689,46
698,46
698,46
698,46
12688,46
4221,46
4221,46
6749,46
6755,46
7201,46
6833,46
6833,46
6581,46
6581,46
7004,46
7004,46
2712,46
2712,46
7148,46
6740,46
3895,46
3895,46
6726,46
12691,46
12691,46
12691,46
5218,46
5218,46
6106,46
6106,46
6108,46
6108,46
6109,46
6109,46
6654,46
2721,46
6592,46
3441,46
3441,46
3422,46
3422,46
4178,46
4178,46
6719,46
4735,46
4735,46
6932,46
6923,46
6923,46
3662,46
3662,46
4503,46
4503,46
4503,46
2934,46
2934,46
2934,46
6810,46
6585,46
7036,46
6555,46
6785,46
7202,46
5602,46
5605,46
6638,46
6879,46
7043,46
7066,46
7041,46
7041,46
7042,46
2695,46
2695,46
2695,46
3736,46
2915,46
2915,46
3842,46
3842,46
2918,46
2918,46
3319,46
3319,46
5189,46
5189,46
6571,46
2827,46
2827,46
7106,46
7105,46
7104,46
7092,46
7085,46
2841,46
2841,46
6998,46
2840,46
2840,46
760,46
760,46
5620,46
5620,46
676,46
7005,46
768,46
6742,46
6732,46
6732,46
6753,46
6754,46
4177,46
4177,46
4177,46
3668,46
3668,46
7215,46
6775,46
6766,46
7065,46
5048,46
5048,46
2837,46
2837,46
5049,46
5049,46
2927,46
2927,46
4951,46
4951,46
4951,46
3584,46
3584,46
7037,46
7037,46
2751,46
2751,46
2682,46
2682,46
2682,46
2682,46
3066,46
3066,46
4508,46
4508,46
4508,46
7142,46
3312,46
3312,46
2245,46
996,46
999,46
966,46
3272,46
2750,46
2750,46
4282,46
3237,46
3237,46
3241,46
3241,46
1126,46
1113,46
3321,46
3321,46
2853,46
2853,46
806,46
1172,46
3437,46
3437,46
1171,46
913,46
899,46
4788,46
4788,46
916,46
7084,46
897,46
5455,46
5455,46
5452,46
5453,46
5454,46
5468,46
5468,46
917,46
5472,46
914,46
948,46
711,46
658,46
3480,46
3480,46
922,46
5301,46
5301,46
3479,46
3479,46
5845,46
5845,46
5843,46
5848,46
5302,46
5302,46
5313,46
5313,46
3286,46
3286,46
5998,46
5998,46
755,46
753,46
764,46
810,46
1235,46
3559,46
3559,46
4057,46
3560,46
3560,46
4923,46
3298,46
3298,46
3291,46
3299,46
3299,46
5158,46
5158,46
3534,46
3534,46
1234,46
4143,46
3385,46
3385,46
1023,46
4579,46
4579,46
4582,46
3430,46
3430,46
993,46
4380,46
4380,46
776,46
1048,46
4615,46
3386,46
3386,46
4825,46
1022,46
3273,46
3273,46
1002,46
949,46
924,46
3271,46
3271,46
1047,46
930,46
3789,46
3789,46
1112,46
1603,46
1604,46
1024,46
1110,46
923,46
821,46
820,46
4879,46
4879,46
997,46
998,46
4054,46
4054,46
3997,46
3997,46
1236,46
1000,46
3795,46
3795,46
3884,46
3884,46
734,46
4500,46
4500,46
4427,46
4427,46
4426,46
4426,46
4428,46
4428,46
4738,46
927,46
929,46
4430,46
4430,46
920,46
4429,46
4429,46
4745,46
4745,46
4744,46
4744,46
5314,46
5314,46
4404,46
4404,46
4787,46
4787,46
4501,46
4501,46
3436,46
3436,46
926,46
3311,46
3311,46
4463,46
4463,46
840,46
931,46
919,46
733,46
900,46
925,46
819,46
839,46
1109,46
723,46
712,46
3796,46
1106,46
815,46
767,46
765,46
921,46
1111,46
828,46
918,46
1108,46
817,46
816,46
1107,46
814,46
735,46
2879,118
2879,118
2879,118
2931,118
2931,118
2723,118
2723,118
2723,118
3103,118
3103,118
2700,118
2700,118
3034,118
3034,118
3034,118
2719,118
2719,118
2674,118
2674,118
3796,118
814,118
735,118
3054,111
3054,111
3053,111
3053,111
2941,111
2941,111
2941,111
2940,111
2940,111
2940,111
2939,111
2939,111
2939,111
2992,111
2992,111
2688,111
2688,111
