item_code,set
6790,24
6796,24
6934,24
7230,24
6794,24
7010,24
7011,24
7067,24
6705,24
6705,24
6863,24
6804,24
6844,24
6956,24
7025,24
6791,24
6807,24
6706,24
6706,24
6855,24
3789,24
3789,24
6997,24
4337,24
4337,24
7018,24
4580,24
4580,24
4579,24
4579,24
6951,24
4501,24
4501,24
6793,24
6689,24
6689,24
6693,24
3644,24
3644,24
3750,24
3750,24
6955,24
7040,24
7014,24
7044,24
6878,24
4787,24
4787,24
6838,24
6792,24
7150,24
7172,24
7128,24
6952,24
6697,24
6697,24
3272,24
3643,24
3643,24
6829,24
7228,24
6837,24
6862,24
7167,24
6994,24
6691,24
6720,24
6720,24
6846,24
6947,24
6946,24
7071,24
7170,24
3749,24
3749,24
6851,24
6877,24
3746,24
6808,24
6805,24
6848,24
7001,24
6692,24
6692,24
6746,24
6746,24
7227,24
6953,24
7159,24
7168,24
7229,24
6845,24
6849,24
6857,24
7305,24
7169,24
7047,24
4429,24
4429,24
7080,24
4426,24
4426,24
4430,24
4430,24
4057,24
7129,24
6788,24
3286,24
3286,24
3795,24
3795,24
3796,24
6954,24
7045,24
4625,24
4625,24
7012,24
7015,24
3997,24
3997,24
7119,24
7284,24
3387,24
3387,24
3751,24
3430,24
3430,24
6795,24
7039,24
4744,24
4744,24
7283,24
3747,24
6721,24
6721,24
3778,24
3778,24
3867,24
6722,24
6722,24
4746,24
3388,24
3388,24
3780,24
3291,24
3745,24
3745,24
6803,24
7081,24
7062,24
3389,24
3389,24
3630,24
3630,24
3645,24
3645,24
3386,24
3386,24
3479,24
3479,24
3744,24
3744,24
4500,24
4500,24
4825,24
4056,24
4582,24
6839,24
3648,24
3648,24
7046,24
6995,24
6789,24
6745,24
6745,24
3311,24
3311,24
3884,24
3884,24
4745,24
4745,24
3792,24
3792,24
7007,24
3642,24
3642,24
6948,24
4282,24
6806,24
7017,24
3646,24
3646,24
3271,24
3271,24
4218,24
4218,24
4055,24
4055,24
6756,24
6756,24
3752,24
3534,24
3534,24
3748,24
3748,24
7157,24
7127,24
3779,24
3273,24
3273,24
4143,24
3888,24
3888,24
7304,24
3385,24
3385,24
3299,24
3299,24
3480,24
3480,24
4404,24
4404,24
4619,24
4619,24
3436,24
3436,24
6790,23
6796,23
6934,23
7230,23
6794,23
7010,23
7011,23
7067,23
6705,23
6705,23
6863,23
6844,23
6956,23
7025,23
6791,23
6807,23
6706,23
6706,23
6855,23
3789,23
3789,23
6997,23
4337,23
4337,23
7018,23
4580,23
4580,23
4579,23
4579,23
6951,23
4501,23
4501,23
6793,23
6689,23
6689,23
6693,23
3644,23
3644,23
3750,23
3750,23
6955,23
7040,23
7014,23
7044,23
6878,23
4787,23
4787,23
6838,23
6792,23
7150,23
7172,23
7128,23
6952,23
6697,23
6697,23
3643,23
3643,23
6829,23
7228,23
6837,23
6862,23
7167,23
6994,23
6720,23
6720,23
6846,23
6947,23
6946,23
7071,23
7170,23
3749,23
3749,23
6851,23
6877,23
3746,23
6808,23
6805,23
7001,23
6692,23
6692,23
6746,23
6746,23
7227,23
6953,23
7159,23
7168,23
7229,23
6845,23
6849,23
6857,23
7305,23
7169,23
7047,23
4429,23
4429,23
7080,23
4426,23
4426,23
4430,23
4430,23
4057,23
7129,23
6788,23
3286,23
3286,23
3795,23
3795,23
3796,23
6954,23
7045,23
4625,23
4625,23
7012,23
7015,23
3997,23
3997,23
7119,23
7284,23
3387,23
3387,23
3751,23
3430,23
3430,23
6795,23
7039,23
4744,23
4744,23
7283,23
3747,23
6721,23
6721,23
3778,23
3778,23
3867,23
6722,23
6722,23
3388,23
3388,23
3780,23
3291,23
3745,23
3745,23
6803,23
7081,23
7062,23
3389,23
3389,23
3630,23
3630,23
3645,23
3645,23
3386,23
3386,23
