line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,0,0,0,1,46
,1,1,Pcs,0,0,20,1,46
,1,1,Pcs,0,0,22,1,46
,1,1,Pcs,0,0,29,1,46
,1,1,Pcs,0,0,36,1,46
,1,1,Pcs,0,0,37,1,46
,1,1,Pcs,0,0,39,1,46
,1,1,Pcs,0,0,40,1,46
,1,1,Pcs,0,0,41,1,46
,1,1,Pcs,0,0,42,1,46
,1,1,Pcs,0,0,43,1,46
,1,1,Pcs,0,0,45,1,46
,1,1,Pcs,0,0,47,1,46
,1,1,Pcs,0,0,48,1,46
,1,1,Pcs,0,0,49,1,46
,1,1,Pcs,0,0,50,1,46
,1,1,Pcs,0,0,51,1,46
,1,1,Pcs,0,0,52,1,46
,1,1,Pcs,0,0,54,1,46
,1,1,Pcs,0,0,59,1,46
,1,1,Pcs,0,0,63,1,46
,1,1,Pcs,0,0,64,1,46
,1,1,Pcs,0,0,66,1,46
,1,1,Pcs,0,0,69,1,46
,1,1,Pcs,0,0,70,1,46
,1,1,Pcs,0,0,71,1,46
,1,1,Pcs,0,0,72,1,46
,1,1,Pcs,0,0,73,1,46
,1,1,Pcs,0,0,74,1,46
,1,1,Pcs,0,0,75,1,46
,1,1,Pcs,0,0,76,1,46
,1,1,Pcs,0,0,77,1,46
,1,1,Pcs,0,0,78,1,46
,1,1,Pcs,0,0,79,1,46
,1,1,Pcs,0,0,80,1,46
,1,1,Pcs,0,0,82,1,46
,1,1,Pcs,0,0,83,1,46
,1,1,Pcs,0,0,84,1,46
,1,1,Pcs,0,0,89,1,46
,1,1,Pcs,0,0,90,1,46
,1,1,Pcs,0,0,91,1,46
,1,1,Pcs,0,0,92,1,46
,1,1,Pcs,0,0,93,1,46
,1,1,Pcs,0,0,94,1,46
,1,1,Pcs,0,0,95,1,46
,1,1,Pcs,0,0,97,1,46
,1,1,Pcs,0,0,98,1,46
,1,1,Pcs,0,0,101,1,46
,1,1,Pcs,0,0,102,1,46
,1,1,Pcs,0,0,104,1,46
,1,1,Pcs,0,0,106,1,46
