orig_production_cost,lot_size,fixed_days_supply,lead_time,component_holding_cost,production_cost,min_production,max_production,item_code,plant
13.0313295,1.0,14,7.0,0.973,14.0043295,1.0,50.0,539,12
152.777564583,1.0,7,7.0,13.056400000000002,165.83396458299998,1.0,30.0,450,12
60.03825516,1.0,7,7.0,4.6907,64.72895516,1.0,20.0,371,12
959.043026592,1.0,14,7.0,29.0332,988.076226592,1.0,50.0,1863,12
893.739446145,1.0,7,7.0,28.221200000000003,921.9606461449999,1.0,50.0,1864,12
358.881740532,1.0,14,7.0,32.1237,391.00544053199997,1.0,50.0,1865,12
372.735756423,1.0,7,7.0,31.7457,404.481456423,1.0,50.0,1866,12
24.679364688,1.0,5,3.0,0.862272,25.541636688,5.0,500.0,672,12
25.161613587,10.0,3,3.0,0.862272,26.023885587000002,50.0,300.0,673,12
25.161613587,10.0,3,3.0,0.862272,26.023885587000002,50.0,300.0,673,12
25.161613587,10.0,3,3.0,0.862272,26.023885587000002,50.0,300.0,673,12
6.0151536,2.0,3,7.0,0.043399999999999994,6.0585536,50.0,200.0,677,12
1.08967527,2.0,3,7.0,0.0441,1.1337752700000001,50.0,1200.0,678,12
2.47488432,1.0,7,3.0,0.078372,2.55325632,1.0,200.0,684,12
10.877174352,1.0,3,3.0,0.43567199999999995,11.312846352000001,1.0,349.0,691,12
5.162450322,1.0,7,4.0,0.19772,5.360170322,1.0,500.0,701,12
9.585179586,10.0,3,7.0,0.3619,9.947079586000001,10.0,200.0,666,12
9.585179586,10.0,3,7.0,0.3619,9.947079586000001,10.0,200.0,666,12
516.62402673,1.0,14,7.0,31.4552,548.07922673,1.0,50.0,1618,12
174.88612521,1.0,7,7.0,8.5589,183.44502520999998,1.0,50.0,1719,12
141.434315112,1.0,7,7.0,8.5589,149.993215112,1.0,50.0,1773,12
61.763870571,1.0,7,7.0,4.762099999999999,66.525970571,1.0,50.0,1546,12
14.256228249,10.0,5,3.0,0.5015999999999999,14.757828249,10.0,390.0,12681,12
2.23451811,1.0,5,3.0,0.07769999999999999,2.31221811,1.0,1000.0,12683,12
0.967703256,1.0,5,3.0,0.0315,0.9992032559999999,1.0,702.0,12684,12
11.158503249,10.0,3,3.0,0.3384,11.496903249,1000.0,2000.0,12687,12
1036.114239501,1.0,7,7.0,33.101600000000005,1069.215839501,1.0,50.0,2160,12
87.361033932,10.0,5,7.0,5.3921,92.753133932,10.0,50.0,2131,12
87.361033932,10.0,5,7.0,5.3921,92.753133932,10.0,50.0,2131,12
29.550531384,1.0,1,7.0,1.4154,30.965931384,1.0,1000000.0,548,15
134.551354014,1.0,7,7.0,7.9975000000000005,142.548854014,1.0,50.0,1821,15
539.22332871,1.0,14,7.0,32.5416,571.76492871,1.0,50.0,1585,15
112.230607536,1.0,14,3.0,3.5039999999999996,115.734607536,1.0,200.0,788,48
112.230607536,1.0,14,3.0,3.5039999999999996,115.734607536,1.0,200.0,788,48
93.54092382,1.0,14,3.0,3.5042999999999997,97.04522382,1.0,200.0,789,48
93.54092382,1.0,14,3.0,3.5042999999999997,97.04522382,1.0,200.0,789,48
16.203099636,1.0,10,7.0,1.2852,17.488299636,1.0,50.0,790,48
18.8204094,1.0,7,5.0,0.8765,19.6969094,1.0,100.0,791,48
19.765032804,1.0,7,5.0,1.029,20.794032804,1.0,100.0,793,48
173.968296792,1.0,10,3.0,5.6457,179.613996792,1.0,100.0,909,48
117.863173218,1.0,10,3.0,3.3896999999999995,121.252873218,1.0,200.0,910,48
53.984581287,1.0,14,3.0,1.9311000000000003,55.915681287,1.0,200.0,782,48
53.984581287,1.0,14,3.0,1.9311000000000003,55.915681287,1.0,200.0,782,48
92.53485678,1.0,14,7.0,7.4563999999999995,99.99125678,1.0,200.0,1386,48
303.43658814,1.0,14,3.0,10.197299999999998,313.63388814,1.0,200.0,1392,48
24.60760905,1.0,14,7.0,1.8074,26.415009050000002,100.0,500.0,1026,48
188.355311712,1.0,14,3.0,6.6822,195.037511712,1.0,200.0,1800,48
188.355311712,1.0,14,3.0,6.6822,195.037511712,1.0,200.0,1800,48
14.231734932,1.0,7,7.0,1.11076875,15.342503682,1.0,200.0,1840,48
19.547199525,1.0,7,3.0,0.7134,20.260599525,1.0,144.0,1856,48
25.757424693,2.0,7,4.0,1.194325,26.951749693,2.0,100.0,1858,48
36.387861615,1.0,14,3.0,1.1532,37.541061615,1.0,200.0,1867,48
64.066895883,1.0,14,3.0,1.9539,66.020795883,1.0,200.0,1869,48
101.336112042,1.0,10,3.0,3.1125,104.448612042,1.0,200.0,1871,48
101.336112042,1.0,10,3.0,3.1125,104.448612042,1.0,200.0,1871,48
88.79968581,1.0,10,3.0,3.1125,91.91218581,1.0,100.0,1872,48
186.145316658,1.0,10,4.0,8.1356,194.28091665800002,1.0,200.0,1873,48
193.16966823,1.0,10,3.0,6.1017,199.27136823,1.0,200.0,1874,48
158.104551024,1.0,10,3.0,6.184200000000001,164.288751024,1.0,200.0,1956,48
65.830204944,1.0,14,3.0,1.9539,67.784104944,1.0,200.0,1958,48
89.844387996,1.0,10,3.0,3.1125,92.95688799599999,1.0,200.0,1959,48
170.298211545,1.0,10,3.0,5.0592,175.357411545,1.0,200.0,1960,48
88.985420496,1.0,10,3.0,3.5253,92.510720496,1.0,200.0,1962,48
189.57113478,1.0,10,3.0,5.942699999999999,195.51383478,1.0,200.0,1886,48
36.24324195,1.0,14,3.0,1.2075,37.45074195,1.0,200.0,1887,48
35.940002307,1.0,7,4.0,1.5768503999999997,37.516852707,1.0,150.0,1888,48
41.252603856,1.0,7,4.0,2.0540504,43.306654256,1.0,150.0,1889,48
120.31010064,1.0,10,4.0,4.4456,124.75570064,1.0,200.0,1897,48
32.471024121,1.0,14,3.0,1.1052,33.576224120999996,1.0,200.0,1904,48
109.69015617,1.0,10,3.0,3.1125,112.80265616999999,1.0,200.0,1906,48
97.248144861,1.0,10,3.0,3.4956,100.743744861,1.0,200.0,1907,48
180.794693355,1.0,10,3.0,5.9067,186.701393355,1.0,200.0,1909,48
37.76927319,1.0,14,3.0,1.2909000000000002,39.06017319,1.0,200.0,1914,48
34.196966784,1.0,7,4.0,1.5764503999999997,35.773417183999996,1.0,150.0,1916,48
187.682273589,1.0,14,3.0,5.2818000000000005,192.964073589,1.0,200.0,1918,48
60.536772465,1.0,14,3.0,1.9539,62.490672464999996,1.0,200.0,1919,48
98.198806476,1.0,10,3.0,3.1125,101.311306476,1.0,200.0,1920,48
137.860456965,1.0,10,4.0,6.7456,144.606056965,1.0,200.0,1921,48
346.87571391,1.0,10,4.0,14.5372,361.41291391,1.0,200.0,1922,48
90.886129398,1.0,10,3.0,3.1125,93.99862939799999,1.0,200.0,1925,48
109.897209084,1.0,14,3.0,3.261,113.15820908399999,1.0,200.0,1928,48
163.622789118,1.0,10,4.0,8.236,171.85878911799998,1.0,200.0,1990,48
18.816042156,1.0,7,4.0,0.8612,19.677242156000002,1.0,100.0,1992,48
20.512755252,1.0,7,4.0,0.9532,21.465955252,1.0,48.0,1993,48
15.080861124,1.0,7,3.0,0.4743,15.555161124,1.0,100.0,1996,48
18.731426964,1.0,7,4.0,0.8888,19.620226964,1.0,100.0,1997,48
17.39214444,1.0,7,3.0,0.6738000000000001,18.06594444,1.0,72.0,1998,48
28.282317138,1.0,7,4.0,1.2024000000000001,29.484717138,1.0,100.0,1999,48
29.22030468,1.0,7,4.0,1.212,30.43230468,1.0,72.0,2000,48
19.087740216,1.0,7,4.0,0.8583999999999999,19.946140216,1.0,216.0,2001,48
31.607122056,1.0,10,3.0,1.3682999999999998,32.975422056,1.0,200.0,2003,48
36.875961615,1.0,10,3.0,1.3755,38.251461615000004,1.0,200.0,2004,48
127.90187982,1.0,10,3.0,3.7698,131.67167982,1.0,200.0,2005,48
161.715830472,1.0,10,4.0,7.933199999999999,169.649030472,1.0,200.0,2021,48
25.264411371,1.0,7,4.0,1.2260000000000002,26.490411371,1.0,100.0,2034,48
28.941479226,1.0,7,4.0,1.2356,30.177079226,1.0,216.0,2035,48
56.508367311,1.0,14,3.0,1.8585,58.366867311,1.0,200.0,1646,48
56.508367311,1.0,14,3.0,1.8585,58.366867311,1.0,200.0,1646,48
68.675745474,1.0,14,3.0,1.8864,70.56214547399999,1.0,200.0,1647,48
68.675745474,1.0,14,3.0,1.8864,70.56214547399999,1.0,200.0,1647,48
83.027990754,1.0,14,3.0,3.6282000000000005,86.65619075400001,1.0,200.0,1650,48
83.027990754,1.0,14,3.0,3.6282000000000005,86.65619075400001,1.0,200.0,1650,48
105.937351542,1.0,14,3.0,3.6003000000000003,109.537651542,1.0,200.0,1652,48
105.937351542,1.0,14,3.0,3.6003000000000003,109.537651542,1.0,200.0,1652,48
20.411184024,1.0,7,4.0,0.8316504,21.242834424,1.0,150.0,1669,48
104.245758864,1.0,14,3.0,3.6282000000000005,107.873958864,1.0,200.0,1675,48
104.245758864,1.0,14,3.0,3.6282000000000005,107.873958864,1.0,200.0,1675,48
51.20622468,1.0,12,3.0,1.7787,52.98492468,1.0,200.0,1676,48
