capacity_type,item_code,set,plant
Pcs,6790,24,48
Pcs,6796,24,48
Pcs,6934,24,48
Pcs,7230,24,48
Pcs,6794,24,48
Pcs,7010,24,48
Pcs,7011,24,48
Pcs,7067,24,48
Pcs,6705,24,48
Pcs,6705,24,48
Pcs,6863,24,48
Pcs,6804,24,48
Pcs,6844,24,48
Pcs,6956,24,48
Pcs,7025,24,48
Pcs,6791,24,48
Pcs,6807,24,48
Pcs,6706,24,48
Pcs,6706,24,48
Pcs,6855,24,48
Pcs,3789,24,48
Pcs,3789,24,48
Pcs,6997,24,48
Pcs,4337,24,48
Pcs,4337,24,48
Pcs,7018,24,48
Pcs,4580,24,48
Pcs,4580,24,48
Pcs,4579,24,48
Pcs,4579,24,48
Pcs,6951,24,48
Pcs,4501,24,48
Pcs,4501,24,48
Pcs,6793,24,48
Pcs,6689,24,48
Pcs,6689,24,48
Pcs,6693,24,48
Pcs,3644,24,48
Pcs,3644,24,48
Pcs,3750,24,48
Pcs,3750,24,48
Pcs,6955,24,48
Pcs,7040,24,48
Pcs,7014,24,48
Pcs,7044,24,48
Pcs,6878,24,48
Pcs,4787,24,48
Pcs,4787,24,48
Pcs,6838,24,48
Pcs,6792,24,48
Pcs,7150,24,48
Pcs,7172,24,48
Pcs,7128,24,48
Pcs,6952,24,48
Pcs,6697,24,48
Pcs,6697,24,48
Pcs,3272,24,48
Pcs,3643,24,48
Pcs,3643,24,48
Pcs,6829,24,48
Pcs,7228,24,48
Pcs,6837,24,48
Pcs,6862,24,48
Pcs,7167,24,48
Pcs,6994,24,48
Pcs,6691,24,48
Pcs,6720,24,48
Pcs,6720,24,48
Pcs,6846,24,48
Pcs,6947,24,48
Pcs,6946,24,48
Pcs,7071,24,48
Pcs,7170,24,48
Pcs,3749,24,48
Pcs,3749,24,48
Pcs,6851,24,48
Pcs,6877,24,48
Pcs,3746,24,48
Pcs,6808,24,48
Pcs,6805,24,48
Pcs,6848,24,48
Pcs,7001,24,48
Pcs,6692,24,48
Pcs,6692,24,48
Pcs,6746,24,48
Pcs,6746,24,48
Pcs,7227,24,48
Pcs,6953,24,48
Pcs,7159,24,48
Pcs,7168,24,48
Pcs,7229,24,48
Pcs,6845,24,48
Pcs,6849,24,48
Pcs,6857,24,48
Pcs,7305,24,48
Pcs,7169,24,48
Pcs,7047,24,48
Pcs,4429,24,48
Pcs,4429,24,48
Pcs,7080,24,48
Pcs,4426,24,48
Pcs,4426,24,48
Pcs,4430,24,48
Pcs,4430,24,48
Pcs,4057,24,48
Pcs,7129,24,48
Pcs,6788,24,48
Pcs,3286,24,48
Pcs,3286,24,48
Pcs,3795,24,48
Pcs,3795,24,48
Pcs,3796,24,48
Pcs,6954,24,48
Pcs,7045,24,48
Pcs,4625,24,48
Pcs,4625,24,48
Pcs,7012,24,48
Pcs,7015,24,48
Pcs,3997,24,48
Pcs,3997,24,48
Pcs,7119,24,48
Pcs,7284,24,48
Pcs,3387,24,48
Pcs,3387,24,48
Pcs,3751,24,48
Pcs,3430,24,48
Pcs,3430,24,48
Pcs,6795,24,48
Pcs,7039,24,48
Pcs,4744,24,48
Pcs,4744,24,48
Pcs,7283,24,48
Pcs,3747,24,48
Pcs,6721,24,48
Pcs,6721,24,48
Pcs,3778,24,48
Pcs,3778,24,48
Pcs,3867,24,48
Pcs,6722,24,48
Pcs,6722,24,48
Pcs,4746,24,48
Pcs,3388,24,48
Pcs,3388,24,48
Pcs,3780,24,48
Pcs,3291,24,48
Pcs,3745,24,48
Pcs,3745,24,48
Pcs,6803,24,48
Pcs,7081,24,48
Pcs,7062,24,48
Pcs,3389,24,48
Pcs,3389,24,48
Pcs,3630,24,48
Pcs,3630,24,48
Pcs,3645,24,48
Pcs,3645,24,48
Pcs,3386,24,48
Pcs,3386,24,48
Pcs,3479,24,48
Pcs,3479,24,48
Pcs,3744,24,48
Pcs,3744,24,48
Pcs,4500,24,48
Pcs,4500,24,48
Pcs,4825,24,48
Pcs,4056,24,48
Pcs,4582,24,48
Pcs,6839,24,48
Pcs,3648,24,48
Pcs,3648,24,48
Pcs,7046,24,48
Pcs,6995,24,48
Pcs,6789,24,48
Pcs,6745,24,48
Pcs,6745,24,48
Pcs,3311,24,48
Pcs,3311,24,48
Pcs,3884,24,48
Pcs,3884,24,48
Pcs,4745,24,48
Pcs,4745,24,48
Pcs,3792,24,48
Pcs,3792,24,48
Pcs,7007,24,48
Pcs,3642,24,48
Pcs,3642,24,48
Pcs,6948,24,48
Pcs,4282,24,48
Pcs,6806,24,48
Pcs,7017,24,48
Pcs,3646,24,48
Pcs,3646,24,48
Pcs,3271,24,48
Pcs,3271,24,48
Pcs,4218,24,48
Pcs,4218,24,48
Pcs,4055,24,48
Pcs,4055,24,48
Pcs,6756,24,48
Pcs,6756,24,48
Pcs,3752,24,48
Pcs,3534,24,48
Pcs,3534,24,48
Pcs,3748,24,48
Pcs,3748,24,48
Pcs,7157,24,48
Pcs,7127,24,48
Pcs,3779,24,48
Pcs,3273,24,48
Pcs,3273,24,48
Pcs,4143,24,48
Pcs,3888,24,48
Pcs,3888,24,48
Pcs,7304,24,48
Pcs,3385,24,48
Pcs,3385,24,48
Pcs,3299,24,48
Pcs,3299,24,48
Pcs,3480,24,48
Pcs,3480,24,48
Pcs,4404,24,48
Pcs,4404,24,48
Pcs,4619,24,48
Pcs,4619,24,48
Pcs,3436,24,48
Pcs,3436,24,48
Pcs,6934,190,48
Pcs,6997,190,48
Pcs,6792,190,48
Pcs,6994,190,48
Pcs,3746,190,48
Pcs,6808,190,48
Pcs,3751,190,48
Pcs,3747,190,48
Pcs,3645,190,48
Pcs,3645,190,48
Pcs,3648,190,48
Pcs,3648,190,48
Pcs,6995,190,48
Pcs,3792,190,48
Pcs,3792,190,48
Pcs,3646,190,48
Pcs,3646,190,48
Pcs,3752,190,48
Point,6934,177,48
Point,7230,177,48
Point,7011,177,48
Point,7067,177,48
Point,6705,177,48
Point,6705,177,48
Point,6863,177,48
Point,6706,177,48
Point,6706,177,48
Point,6855,177,48
Point,6689,177,48
Point,6689,177,48
Point,6693,177,48
Point,7044,177,48
Point,7128,177,48
Point,6697,177,48
Point,6697,177,48
Point,7228,177,48
Point,6862,177,48
Point,7167,177,48
Point,6691,177,48
Point,6720,177,48
Point,6720,177,48
Point,6846,177,48
Point,6877,177,48
Point,6808,177,48
Point,6692,177,48
Point,6692,177,48
Point,6746,177,48
Point,6746,177,48
Point,7159,177,48
Point,7305,177,48
Point,7169,177,48
Point,7080,177,48
Point,7129,177,48
Point,7012,177,48
Point,6795,177,48
Point,7283,177,48
Point,6721,177,48
Point,6721,177,48
Point,6722,177,48
Point,6722,177,48
Point,7081,177,48
Point,7062,177,48
Point,6995,177,48
Point,6745,177,48
Point,6745,177,48
Point,7007,177,48
Point,6756,177,48
Point,6756,177,48
Point,7157,177,48
Point,7304,177,48
Pcs,7010,186,48
Pcs,7011,186,48
Pcs,6863,186,48
Pcs,6862,186,48
Pcs,7012,186,48
Pcs,6804,192,48
Pcs,6844,192,48
Pcs,6956,192,48
Pcs,7025,192,48
Pcs,6855,192,48
Pcs,7018,192,48
Pcs,3644,192,48
Pcs,3644,192,48
Pcs,6955,192,48
Pcs,7014,192,48
Pcs,6878,192,48
Pcs,3643,192,48
Pcs,3643,192,48
Pcs,6829,192,48
Pcs,6846,192,48
Pcs,6947,192,48
Pcs,3749,192,48
Pcs,3749,192,48
Pcs,6851,192,48
Pcs,6877,192,48
Pcs,6848,192,48
Pcs,7001,192,48
Pcs,6845,192,48
Pcs,6849,192,48
Pcs,6857,192,48
Pcs,6954,192,48
Pcs,7015,192,48
Pcs,6795,192,48
Pcs,3745,192,48
Pcs,3745,192,48
Pcs,6803,192,48
Pcs,3744,192,48
Pcs,3744,192,48
Pcs,7007,192,48
Pcs,3642,192,48
Pcs,3642,192,48
Pcs,6948,192,48
Pcs,3748,192,48
Pcs,3748,192,48
Pcs,1596,156,48
Pcs,1639,156,48
Pcs,1623,156,48
Pcs,1634,156,48
Pcs,2141,156,48
Pcs,749,156,48
Pcs,1589,156,48
Pcs,1633,156,48
Pcs,745,156,48
Pcs,1599,156,48
Pcs,1785,156,48
Pcs,1748,156,48
Pcs,746,156,48
Pcs,1556,156,48
Pcs,1600,156,48
Pcs,1749,156,48
Pcs,1751,156,48
Pcs,747,156,48
Pcs,1632,156,48
Pcs,1640,156,48
Pcs,1745,156,48
Pcs,1784,156,48
Pcs,748,156,48
Pcs,856,156,48
Pcs,1614,156,48
Pcs,739,156,48
Pcs,836,156,48
Pcs,1596,33,48
Pcs,1639,33,48
Pcs,1623,33,48
Pcs,1634,33,48
Pcs,2141,33,48
Pcs,749,33,48
Pcs,1589,33,48
Pcs,1633,33,48
Pcs,745,33,48
Pcs,1599,33,48
Pcs,1785,33,48
Pcs,1748,33,48
Pcs,746,33,48
Pcs,1556,33,48
