capacity_type,unit_capacity,item_code
Pcs,1.0,1562
Point,0.0,1562
Pcs,1.0,1709
Point,0.0,1709
Pcs,1.0,1711
Point,0.0,1711
Pcs,1.0,1744
Point,0.0,1744
Pcs,1.0,1744
Point,0.0,1744
Pcs,1.0,1886
Point,0.0,1886
Pcs,1.0,2053
Point,0.0,2053
Pcs,1.0,2081
Point,0.0,2081
Pcs,1.0,2116
Point,0.0,2116
Pcs,1.0,3662
Point,13711.0,3662
Pcs,1.0,3662
Point,13711.0,3662
Pcs,1.0,3745
Point,1284.0,3745
Pcs,1.0,3745
Point,1284.0,3745
Pcs,1.0,3752
Point,2589.0,3752
Pcs,1.0,1237
Point,0.0,1237
Pcs,1.0,1299
Point,0.0,1299
Pcs,1.0,1624
Point,0.0,1624
Pcs,1.0,1661
Point,0.0,1661
Pcs,1.0,1764
Point,0.0,1764
Pcs,1.0,1764
Point,0.0,1764
Pcs,1.0,1887
Point,0.0,1887
Pcs,1.0,1921
Point,0.0,1921
Pcs,1.0,1996
Point,0.0,1996
Pcs,1.0,2103
Point,0.0,2103
Pcs,1.0,2916
Point,12862.0,2916
Pcs,1.0,2916
Point,12862.0,2916
Pcs,1.0,3317
Point,3063.0,3317
Pcs,1.0,3317
Point,3063.0,3317
Pcs,1.0,3867
Point,1150.0,3867
Pcs,1.0,3041
Point,53.0,3041
Pcs,1.0,3041
Point,53.0,3041
Pcs,1.0,3041
Point,53.0,3041
Pcs,1.0,2058
Point,0.0,2058
Pcs,1.0,2853
Point,1922.0,2853
Pcs,1.0,2853
Point,1922.0,2853
Pcs,1.0,2931
Point,524.0,2931
Pcs,1.0,2931
Point,524.0,2931
Pcs,1.0,772
Point,0.0,772
Pcs,1.0,777
Point,0.0,777
Pcs,1.0,789
Point,0.0,789
Pcs,1.0,789
Point,0.0,789
Pcs,1.0,1076
Point,0.0,1076
Pcs,1.0,1185
Point,0.0,1185
Pcs,1.0,1186
Point,0.0,1186
Pcs,1.0,1649
Point,0.0,1649
Pcs,1.0,778
Point,0.0,778
Pcs,1.0,1245
Point,0.0,1245
Pcs,1.0,1392
Point,0.0,1392
Pcs,1.0,1655
Point,0.0,1655
Pcs,1.0,1908
Point,0.0,1908
Pcs,1.0,2054
Point,0.0,2054
Pcs,1.0,2055
Point,0.0,2055
Pcs,1.0,2056
Point,0.0,2056
Pcs,1.0,836
Point,0.0,836
Pcs,1.0,920
Point,0.0,920
Pcs,1.0,1107
Point,0.0,1107
Pcs,1.0,1112
Point,0.0,1112
Pcs,1.0,1171
Point,0.0,1171
Pcs,1.0,1626
Point,0.0,1626
Pcs,1.0,1630
Point,0.0,1630
Pcs,1.0,1676
Point,0.0,1676
Pcs,1.0,1676
Point,0.0,1676
Pcs,1.0,569
Point,0.0,569
Pcs,1.0,1552
Point,0.0,1552
Pcs,1.0,1591
Point,0.0,1591
Pcs,1.0,1659
Point,0.0,1659
Pcs,1.0,1705
Point,0.0,1705
Pcs,1.0,1713
Point,0.0,1713
Pcs,1.0,2089
Point,0.0,2089
Pcs,1.0,2114
Point,0.0,2114
Pcs,1.0,2879
Point,352.0,2879
Pcs,1.0,2879
Point,352.0,2879
Pcs,1.0,2879
Point,352.0,2879
Pcs,1.0,2933
Point,0.0,2933
Pcs,1.0,2933
Point,0.0,2933
Pcs,1.0,3017
Point,0.0,3017
Pcs,1.0,3017
Point,0.0,3017
Pcs,1.0,3017
Point,0.0,3017
Pcs,1.0,1732
Point,0.0,1732
Pcs,1.0,1784
Point,0.0,1784
Pcs,1.0,1919
Point,0.0,1919
Pcs,1.0,1990
Point,0.0,1990
Pcs,1.0,2139
Point,0.0,2139
Pcs,1.0,2718
Point,30.0,2718
Pcs,1.0,2718
Point,30.0,2718
Pcs,1.0,2837
Point,0.0,2837
Pcs,1.0,2837
Point,0.0,2837
Pcs,1.0,1398
Point,0.0,1398
Pcs,1.0,1598
Point,0.0,1598
Pcs,1.0,1699
Point,0.0,1699
Pcs,1.0,1699
Point,0.0,1699
Pcs,1.0,1296
Point,0.0,1296
Pcs,1.0,1651
Point,0.0,1651
Pcs,1.0,1651
Point,0.0,1651
Pcs,1.0,1840
Point,0.0,1840
Pcs,1.0,1916
Point,0.0,1916
Pcs,1.0,2004
Point,0.0,2004
Pcs,1.0,2721
Point,991.0,2721
Pcs,1.0,760
Point,0.0,760
Pcs,1.0,760
Point,0.0,760
Pcs,1.0,1113
Point,0.0,1113
Pcs,1.0,12684
Point,0.0,12684
Pcs,1.0,3050
Point,3988.0,3050
Pcs,1.0,3050
Point,3988.0,3050
Pcs,1.0,3736
Point,3299.0,3736
Pcs,1.0,3057
Point,0.0,3057
Pcs,1.0,3057
Point,0.0,3057
Pcs,1.0,3236
Point,172.0,3236
Pcs,1.0,3236
Point,172.0,3236
Pcs,1.0,3236
Point,172.0,3236
Pcs,1.0,4508
Point,0.0,4508
Pcs,1.0,4508
Point,0.0,4508
Pcs,1.0,4508
Point,0.0,4508
Pcs,1.0,5006
Point,2130.0,5006
Pcs,1.0,12691
Point,0.0,12691
Pcs,1.0,12691
Point,0.0,12691
Pcs,1.0,12691
Point,0.0,12691
Pcs,1.0,673
Point,0.0,673
Pcs,1.0,673
Point,0.0,673
Pcs,1.0,673
Point,0.0,673
Pcs,1.0,806
Point,0.0,806
Pcs,1.0,1181
Point,0.0,1181
Pcs,1.0,1648
Point,0.0,1648
Pcs,1.0,1707
Point,0.0,1707
Pcs,1.0,1567
Point,0.0,1567
Pcs,1.0,1864
Point,0.0,1864
Pcs,1.0,2098
Point,0.0,2098
Pcs,1.0,1839
Point,0.0,1839
Pcs,1.0,1917
Point,0.0,1917
Pcs,1.0,2101
Point,0.0,2101
Pcs,1.0,749
Point,0.0,749
Pcs,1.0,776
Point,0.0,776
Pcs,1.0,652
Point,790.0,652
Pcs,1.0,652
Point,790.0,652
Pcs,1.0,4735
Point,7406.0,4735
Pcs,1.0,4735
Point,7406.0,4735
Pcs,1.0,12685
Point,0.0,12685
Pcs,1.0,1055
Point,0.0,1055
Pcs,1.0,3750
Point,2461.0,3750
Pcs,1.0,3750
Point,2461.0,3750
Pcs,1.0,4619
Point,1303.0,4619
Pcs,1.0,4619
Point,1303.0,4619
Pcs,1.0,5047
Point,7656.0,5047
Pcs,1.0,5047
Point,7656.0,5047
Pcs,1.0,6565
Point,1575.0,6565
Pcs,1.0,6654
Point,0.0,6654
Pcs,1.0,6734
Point,1659.0,6734
Pcs,1.0,6734
Point,1659.0,6734
Pcs,1.0,6865
Point,0.0,6865
Pcs,1.0,6951
Point,1341.0,6951
Pcs,1.0,7045
Point,1410.0,7045
Pcs,1.0,7092
Point,0.0,7092
Pcs,1.0,7216
Point,0.0,7216
Pcs,1.0,3231
Point,286.0,3231
Pcs,1.0,3231
Point,286.0,3231
Pcs,1.0,3231
Point,286.0,3231
Pcs,1.0,3667
Point,5432.0,3667
Pcs,1.0,3667
Point,5432.0,3667
Pcs,1.0,4996
Point,2949.0,4996
Pcs,1.0,4996
Point,2949.0,4996
Pcs,1.0,3298
Point,2398.0,3298
Pcs,1.0,3298
Point,2398.0,3298
Pcs,1.0,3422
Point,1842.0,3422
Pcs,1.0,3422
Point,1842.0,3422
Pcs,1.0,5000
Point,3603.0,5000
Pcs,1.0,5000
Point,3603.0,5000
Pcs,1.0,2849
Point,3663.0,2849
Pcs,1.0,2849
Point,3663.0,2849
Pcs,1.0,2918
Point,3064.0,2918
Pcs,1.0,2918
Point,3064.0,2918
Pcs,1.0,3796
Point,2552.0,3796
Pcs,1.0,3842
Point,7548.0,3842
Pcs,1.0,3842
Point,7548.0,3842
Pcs,1.0,4143
Point,1440.0,4143
Pcs,1.0,4340
Point,2732.0,4340
Pcs,1.0,5189
Point,2478.0,5189
Pcs,1.0,5189
Point,2478.0,5189
Pcs,1.0,2701
Point,0.0,2701
Pcs,1.0,2701
Point,0.0,2701
Pcs,1.0,3751
Point,1985.0,3751
Pcs,1.0,3792
Point,2693.0,3792
Pcs,1.0,3792
Point,2693.0,3792
Pcs,1.0,4745
Point,1410.0,4745
Pcs,1.0,4745
Point,1410.0,4745
Pcs,1.0,4877
Point,17092.0,4877
Pcs,1.0,4877
Point,17092.0,4877
Pcs,1.0,4877
Point,17092.0,4877
Pcs,1.0,2712
Point,3540.0,2712
Pcs,1.0,2712
Point,3540.0,2712
Pcs,1.0,12683
Point,0.0,12683
Pcs,1.0,12687
Point,0.0,12687
Pcs,1.0,3075
Point,2138.0,3075
Pcs,1.0,3075
Point,2138.0,3075
Pcs,1.0,3075
Point,2138.0,3075
Pcs,1.0,3257
Point,3.0,3257
Pcs,1.0,3257
Point,3.0,3257
Pcs,1.0,3344
Point,466.0,3344
Pcs,1.0,3344
Point,466.0,3344
Pcs,1.0,3630
Point,1386.0,3630
Pcs,1.0,3630
Point,1386.0,3630
Pcs,1.0,3884
Point,1552.0,3884
Pcs,1.0,3884
Point,1552.0,3884
