alter_cost,assembly,item_code1,item_code2,mark,multiplier,period,ph_mark,plant,priority_col,priority_row,sp,type
0.1,0,2,5,1,1,1,1,3,2,0,0,interchange
0.1,0,2,5,1,1,1,1,2,1,0,0,interchange
0.1,0,2,5,1,1,2,1,3,2,0,0,interchange
0.1,0,2,5,1,1,2,1,2,1,0,0,interchange
0.1,0,2,5,1,1,3,1,3,2,0,0,interchange
0.1,0,2,5,1,1,3,1,2,1,0,0,interchange
0.1,0,2,5,1,1,4,1,3,2,0,0,interchange
0.1,0,2,5,1,1,4,1,2,1,0,0,interchange
0.1,0,2,5,1,1,5,1,3,2,0,0,interchange
0.1,0,2,5,1,1,5,1,2,1,0,0,interchange
0.1,0,2,5,1,1,6,1,3,2,0,0,interchange
0.1,0,2,5,1,1,6,1,2,1,0,0,interchange
