item_code,src_plant,dest_plant,lead_time,transit_cost,orig_transit_cost,holding_cost,delta_flg
1,1,2,2,2,0,0.5,0
2,1,2,2,2,0,0.5,0
3,1,2,2,2,0,0.5,0
4,1,2,2,2,0,0.5,0
5,1,2,2,2,0,0.5,0
1,2,1,2,2,0,0.5,0
2,2,1,2,2,0,0.5,0
3,2,1,2,2,0,0.5,0
4,2,1,2,2,0,0.5,0
5,2,1,2,2,0,0.5,0
1,1,3,2,2,0,0.5,0
2,1,3,2,2,0,0.5,0
3,1,3,2,2,0,0.5,0
4,1,3,2,2,0,0.5,0
5,1,3,2,2,0,0.5,0
1,3,1,2,2,0,0.5,0
2,3,1,2,2,0,0.5,0
3,3,1,2,2,0,0.5,0
4,3,1,2,2,0,0.5,0
5,3,1,2,2,0,0.5,0
1,2,3,1,2,0,0.5,0
2,2,3,1,2,0,0.5,0
3,2,3,1,2,0,0.5,0
4,2,3,1,2,0,0.5,0
5,2,3,1,2,0,0.5,0
1,3,2,1,2,0,0.5,0
2,3,2,1,2,0,0.5,0
3,3,2,1,2,0,0.5,0
4,3,2,1,2,0,0.5,0
5,3,2,1,2,0,0.5,0
