item_code,period,bucket,order_demand,forecast_demand_with_fr
1,1,1,35,35
1,2,1,36,36
1,3,1,49,49
1,4,1,41,41
1,5,1,48,48
1,6,1,24,24
1,7,1,14,14
1,8,1,31,31
1,9,1,20,20
1,10,1,14,14
1,11,1,42,42
1,12,1,27,27
1,13,1,47,47
1,14,1,13,13
1,15,1,25,25
1,16,1,27,27
1,17,1,33,33
1,18,1,21,21
1,19,1,40,40
1,20,1,36,36
1,21,1,18,18
1,22,1,30,30
1,23,1,20,20
1,24,1,35,35
1,25,1,19,19
1,26,1,41,41
1,27,1,49,49
1,28,1,32,32
1,29,1,26,26
1,30,1,25,25
2,1,1,49,49
2,2,1,25,25
2,3,1,41,41
2,4,1,23,23
2,5,1,27,27
2,6,1,45,45
2,7,1,29,29
2,8,1,38,38
2,9,1,29,29
2,10,1,31,31
2,11,1,26,26
2,12,1,42,42
2,13,1,36,36
2,14,1,40,40
2,15,1,40,40
2,16,1,39,39
2,17,1,24,24
2,18,1,24,24
2,19,1,44,44
2,20,1,18,18
2,21,1,27,27
2,22,1,20,20
2,23,1,16,16
2,24,1,19,19
2,25,1,39,39
2,26,1,43,43
2,27,1,34,34
2,28,1,28,28
2,29,1,30,30
2,30,1,35,35
3,1,1,15,15
3,2,1,22,22
3,3,1,25,25
3,4,1,34,34
3,5,1,48,48
3,6,1,22,22
3,7,1,11,11
3,8,1,15,15
3,9,1,27,27
3,10,1,21,21
3,11,1,34,34
3,12,1,29,29
3,13,1,36,36
3,14,1,33,33
3,15,1,18,18
3,16,1,20,20
3,17,1,49,49
3,18,1,13,13
3,19,1,14,14
3,20,1,40,40
3,21,1,40,40
3,22,1,41,41
3,23,1,36,36
3,24,1,42,42
3,25,1,23,23
3,26,1,22,22
3,27,1,29,29
3,28,1,20,20
3,29,1,43,43
3,30,1,47,47
4,1,1,43,43
4,2,1,10,10
4,3,1,46,46
4,4,1,10,10
4,5,1,18,18
4,6,1,34,34
4,7,1,36,36
4,8,1,15,15
4,9,1,39,39
4,10,1,28,28
4,11,1,22,22
4,12,1,16,16
4,13,1,31,31
4,14,1,12,12
4,15,1,32,32
4,16,1,41,41
4,17,1,22,22
4,18,1,48,48
4,19,1,15,15
4,20,1,25,25
4,21,1,32,32
4,22,1,28,28
4,23,1,41,41
4,24,1,49,49
4,25,1,47,47
4,26,1,28,28
4,27,1,46,46
4,28,1,46,46
4,29,1,13,13
4,30,1,19,19
5,1,1,10,10
5,2,1,18,18
5,3,1,27,27
5,4,1,10,10
5,5,1,35,35
5,6,1,46,46
5,7,1,24,24
5,8,1,15,15
5,9,1,23,23
5,10,1,19,19
5,11,1,15,15
5,12,1,23,23
5,13,1,43,43
5,14,1,10,10
5,15,1,13,13
5,16,1,40,40
5,17,1,16,16
5,18,1,45,45
5,19,1,13,13
5,20,1,49,49
5,21,1,21,21
5,22,1,11,11
5,23,1,31,31
5,24,1,18,18
5,25,1,41,41
5,26,1,23,23
5,27,1,24,24
5,28,1,28,28
5,29,1,12,12
5,30,1,44,44
