set,period,plant,line,capacity_type,max_capacity,shift,work_day,i_shift
1,1,1,1,1,202,1,1,1
1,1,2,1,1,241,1,1,1
1,1,3,1,1,110,1,1,1
1,2,1,1,1,217,1,1,1
1,2,2,1,1,161,1,1,1
1,2,3,1,1,286,1,1,1
1,3,1,1,1,214,1,1,1
1,3,2,1,1,206,1,1,1
1,3,3,1,1,224,1,1,1
1,4,1,1,1,154,1,1,1
1,4,2,1,1,100,1,1,1
1,4,3,1,1,270,1,1,1
1,5,1,1,1,202,1,1,1
1,5,2,1,1,146,1,1,1
1,5,3,1,1,138,1,1,1
1,6,1,1,1,273,1,1,1
1,6,2,1,1,210,1,1,1
1,6,3,1,1,134,1,1,1
1,7,1,1,1,262,1,1,1
1,7,2,1,1,201,1,1,1
1,7,3,1,1,206,1,1,1
1,8,1,1,1,190,1,1,1
1,8,2,1,1,165,1,1,1
1,8,3,1,1,118,1,1,1
1,9,1,1,1,295,1,1,1
1,9,2,1,1,225,1,1,1
1,9,3,1,1,201,1,1,1
1,10,1,1,1,169,1,1,1
1,10,2,1,1,180,1,1,1
1,10,3,1,1,143,1,1,1
1,11,1,1,1,170,1,1,1
1,11,2,1,1,148,1,1,1
1,11,3,1,1,227,1,1,1
1,12,1,1,1,226,1,1,1
1,12,2,1,1,103,1,1,1
1,12,3,1,1,156,1,1,1
1,13,1,1,1,219,1,1,1
1,13,2,1,1,288,1,1,1
1,13,3,1,1,235,1,1,1
1,14,1,1,1,246,1,1,1
1,14,2,1,1,116,1,1,1
1,14,3,1,1,147,1,1,1
1,15,1,1,1,129,1,1,1
1,15,2,1,1,239,1,1,1
1,15,3,1,1,162,1,1,1
1,16,1,1,1,215,1,1,1
1,16,2,1,1,101,1,1,1
1,16,3,1,1,193,1,1,1
1,17,1,1,1,133,1,1,1
1,17,2,1,1,197,1,1,1
1,17,3,1,1,279,1,1,1
1,18,1,1,1,194,1,1,1
1,18,2,1,1,157,1,1,1
1,18,3,1,1,124,1,1,1
1,19,1,1,1,257,1,1,1
1,19,2,1,1,237,1,1,1
1,19,3,1,1,136,1,1,1
1,20,1,1,1,147,1,1,1
1,20,2,1,1,278,1,1,1
1,20,3,1,1,224,1,1,1
1,21,1,1,1,283,1,1,1
1,21,2,1,1,116,1,1,1
1,21,3,1,1,115,1,1,1
1,22,1,1,1,249,1,1,1
1,22,2,1,1,216,1,1,1
1,22,3,1,1,292,1,1,1
1,23,1,1,1,170,1,1,1
1,23,2,1,1,289,1,1,1
1,23,3,1,1,149,1,1,1
1,24,1,1,1,116,1,1,1
1,24,2,1,1,165,1,1,1
1,24,3,1,1,228,1,1,1
1,25,1,1,1,115,1,1,1
1,25,2,1,1,215,1,1,1
1,25,3,1,1,211,1,1,1
1,26,1,1,1,183,1,1,1
1,26,2,1,1,130,1,1,1
1,26,3,1,1,106,1,1,1
1,27,1,1,1,191,1,1,1
1,27,2,1,1,169,1,1,1
1,27,3,1,1,126,1,1,1
1,28,1,1,1,170,1,1,1
1,28,2,1,1,282,1,1,1
1,28,3,1,1,104,1,1,1
1,29,1,1,1,171,1,1,1
1,29,2,1,1,274,1,1,1
1,29,3,1,1,181,1,1,1
1,30,1,1,1,141,1,1,1
1,30,2,1,1,185,1,1,1
1,30,3,1,1,112,1,1,1
