item_code,plant,orig_production_cost,lot_size,fixed_days_supply,lead_time,alt_leadtime,line,follow_line,component_holding_cost,production_cost,min_production,max_production,use_altleadtime
1,1,0,5,6,1,100,1,1,0,0,1,300,0
2,1,0,5,6,2,100,1,1,0,0,1,300,0
3,1,0,5,6,1,100,1,1,0,0,1,300,0
4,1,0,5,6,1,100,1,1,0,0,1,300,0
5,1,0,5,6,2,100,1,1,0,0,1,300,0
1,2,0,5,6,2,100,1,1,0,0,1,300,0
2,2,0,5,6,2,100,1,1,0,0,1,300,0
3,2,0,5,6,2,100,1,1,0,0,1,300,0
4,2,0,5,6,2,100,1,1,0,0,1,300,0
5,2,0,5,6,1,100,1,1,0,0,1,300,0
1,3,0,5,6,1,100,1,1,0,0,1,300,0
2,3,0,5,6,1,100,1,1,0,0,1,300,0
3,3,0,5,6,1,100,1,1,0,0,1,300,0
4,3,0,5,6,2,100,1,1,0,0,1,300,0
5,3,0,5,6,1,100,1,1,0,0,1,300,0
