alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1.0,1,2,alternate,71,4675,5188,11,38
-1.0,1,2,alternate,2513,4675,5188,11,38
-1.0,1,2,alternate,71,4675,5188,12,38
-1.0,1,2,alternate,2513,4675,5188,12,38
-1.0,1,2,alternate,71,4675,5188,13,38
-1.0,1,2,alternate,2513,4675,5188,13,38
-1.0,1,2,alternate,71,4675,5188,14,38
-1.0,1,2,alternate,2513,4675,5188,14,38
-1.0,1,2,alternate,71,4675,5188,15,38
-1.0,1,2,alternate,2513,4675,5188,15,38
-1.0,1,2,alternate,71,4675,5188,16,38
-1.0,1,2,alternate,2513,4675,5188,16,38
-1.0,1,2,alternate,71,4675,5188,17,38
-1.0,1,2,alternate,2513,4675,5188,17,38
-1.0,1,2,alternate,71,4675,5188,18,38
-1.0,1,2,alternate,2513,4675,5188,18,38
-1.0,1,2,alternate,71,4675,5188,19,38
-1.0,1,2,alternate,2513,4675,5188,19,38
-1.0,1,2,alternate,71,4675,5188,20,38
-1.0,1,2,alternate,2513,4675,5188,20,38
-1.0,1,2,alternate,71,4675,5188,21,38
-1.0,1,2,alternate,2513,4675,5188,21,38
-1.0,1,2,alternate,71,4675,5188,22,38
-1.0,1,2,alternate,2513,4675,5188,22,38
-1.0,1,2,alternate,71,4675,5188,23,38
-1.0,1,2,alternate,2513,4675,5188,23,38
-1.0,1,2,alternate,71,4675,5188,24,38
-1.0,1,2,alternate,2513,4675,5188,24,38
-1.0,1,2,alternate,71,4675,5188,25,38
-1.0,1,2,alternate,2513,4675,5188,25,38
-1.0,1,2,alternate,71,4675,5188,26,38
-1.0,1,2,alternate,2513,4675,5188,26,38
-1.0,1,2,alternate,71,4675,5188,27,38
-1.0,1,2,alternate,2513,4675,5188,27,38
-1.0,1,2,alternate,71,4675,5188,28,38
-1.0,1,2,alternate,2513,4675,5188,28,38
-1.0,1,2,alternate,71,4675,5188,29,38
-1.0,1,2,alternate,2513,4675,5188,29,38
-1.0,1,2,alternate,71,4675,5188,30,38
-1.0,1,2,alternate,2513,4675,5188,30,38
-1.0,1,2,alternate,71,4675,5188,31,38
-1.0,1,2,alternate,2513,4675,5188,31,38
-1.0,1,2,alternate,71,4675,5188,32,38
-1.0,1,2,alternate,2513,4675,5188,32,38
-1.0,1,2,alternate,71,4675,5188,33,38
-1.0,1,2,alternate,2513,4675,5188,33,38
-1.0,1,2,alternate,71,4675,5188,34,38
-1.0,1,2,alternate,2513,4675,5188,34,38
-1.0,1,2,alternate,71,4675,5188,35,38
-1.0,1,2,alternate,2513,4675,5188,35,38
-1.0,1,2,alternate,71,4675,5188,36,38
-1.0,1,2,alternate,2513,4675,5188,36,38
-1.0,1,2,alternate,71,4675,5188,37,38
-1.0,1,2,alternate,2513,4675,5188,37,38
-1.0,1,2,alternate,71,4675,5188,38,38
-1.0,1,2,alternate,2513,4675,5188,38,38
-1.0,1,2,alternate,71,4675,5188,39,38
-1.0,1,2,alternate,2513,4675,5188,39,38
-1.0,1,2,alternate,71,4675,5188,40,38
-1.0,1,2,alternate,2513,4675,5188,40,38
-1.0,1,2,alternate,71,4675,5188,47,38
-1.0,1,2,alternate,2513,4675,5188,47,38
-1.0,1,2,alternate,71,4675,5188,54,38
-1.0,1,2,alternate,2513,4675,5188,54,38
-1.0,1,2,alternate,71,4675,5188,61,38
-1.0,1,2,alternate,2513,4675,5188,61,38
-1.0,1,2,alternate,71,4675,5188,68,38
-1.0,1,2,alternate,2513,4675,5188,68,38
-1.0,1,2,alternate,71,4675,5188,75,38
-1.0,1,2,alternate,2513,4675,5188,75,38
-1.0,1,2,alternate,71,4675,5188,82,38
-1.0,1,2,alternate,2513,4675,5188,82,38
-1.0,1,2,alternate,71,4675,5188,89,38
-1.0,1,2,alternate,2513,4675,5188,89,38
-1.0,1,2,alternate,71,4675,5188,11,42
-1.0,1,2,alternate,2513,4675,5188,11,42
-1.0,1,2,alternate,4810,4675,5188,11,42
-1.0,1,2,alternate,71,4675,5188,12,42
-1.0,1,2,alternate,2513,4675,5188,12,42
-1.0,1,2,alternate,4810,4675,5188,12,42
-1.0,1,2,alternate,71,4675,5188,13,42
-1.0,1,2,alternate,2513,4675,5188,13,42
-1.0,1,2,alternate,4810,4675,5188,13,42
-1.0,1,2,alternate,71,4675,5188,14,42
-1.0,1,2,alternate,2513,4675,5188,14,42
-1.0,1,2,alternate,4810,4675,5188,14,42
-1.0,1,2,alternate,71,4675,5188,15,42
-1.0,1,2,alternate,2513,4675,5188,15,42
-1.0,1,2,alternate,4810,4675,5188,15,42
-1.0,1,2,alternate,71,4675,5188,16,42
-1.0,1,2,alternate,2513,4675,5188,16,42
-1.0,1,2,alternate,4810,4675,5188,16,42
-1.0,1,2,alternate,71,4675,5188,17,42
-1.0,1,2,alternate,2513,4675,5188,17,42
-1.0,1,2,alternate,4810,4675,5188,17,42
-1.0,1,2,alternate,71,4675,5188,18,42
-1.0,1,2,alternate,2513,4675,5188,18,42
-1.0,1,2,alternate,4810,4675,5188,18,42
-1.0,1,2,alternate,71,4675,5188,19,42
-1.0,1,2,alternate,2513,4675,5188,19,42
-1.0,1,2,alternate,4810,4675,5188,19,42
-1.0,1,2,alternate,71,4675,5188,20,42
-1.0,1,2,alternate,2513,4675,5188,20,42
-1.0,1,2,alternate,4810,4675,5188,20,42
-1.0,1,2,alternate,71,4675,5188,21,42
-1.0,1,2,alternate,2513,4675,5188,21,42
-1.0,1,2,alternate,4810,4675,5188,21,42
-1.0,1,2,alternate,71,4675,5188,22,42
-1.0,1,2,alternate,2513,4675,5188,22,42
-1.0,1,2,alternate,4810,4675,5188,22,42
-1.0,1,2,alternate,71,4675,5188,23,42
-1.0,1,2,alternate,2513,4675,5188,23,42
-1.0,1,2,alternate,4810,4675,5188,23,42
-1.0,1,2,alternate,71,4675,5188,24,42
-1.0,1,2,alternate,2513,4675,5188,24,42
-1.0,1,2,alternate,4810,4675,5188,24,42
-1.0,1,2,alternate,71,4675,5188,25,42
-1.0,1,2,alternate,2513,4675,5188,25,42
-1.0,1,2,alternate,4810,4675,5188,25,42
-1.0,1,2,alternate,71,4675,5188,26,42
-1.0,1,2,alternate,2513,4675,5188,26,42
-1.0,1,2,alternate,4810,4675,5188,26,42
-1.0,1,2,alternate,71,4675,5188,27,42
-1.0,1,2,alternate,2513,4675,5188,27,42
-1.0,1,2,alternate,4810,4675,5188,27,42
-1.0,1,2,alternate,71,4675,5188,28,42
-1.0,1,2,alternate,2513,4675,5188,28,42
-1.0,1,2,alternate,4810,4675,5188,28,42
-1.0,1,2,alternate,71,4675,5188,29,42
-1.0,1,2,alternate,2513,4675,5188,29,42
-1.0,1,2,alternate,4810,4675,5188,29,42
-1.0,1,2,alternate,71,4675,5188,30,42
-1.0,1,2,alternate,2513,4675,5188,30,42
-1.0,1,2,alternate,4810,4675,5188,30,42
-1.0,1,2,alternate,71,4675,5188,31,42
-1.0,1,2,alternate,2513,4675,5188,31,42
-1.0,1,2,alternate,4810,4675,5188,31,42
-1.0,1,2,alternate,71,4675,5188,32,42
-1.0,1,2,alternate,2513,4675,5188,32,42
-1.0,1,2,alternate,4810,4675,5188,32,42
-1.0,1,2,alternate,71,4675,5188,33,42
-1.0,1,2,alternate,2513,4675,5188,33,42
-1.0,1,2,alternate,4810,4675,5188,33,42
-1.0,1,2,alternate,71,4675,5188,34,42
-1.0,1,2,alternate,2513,4675,5188,34,42
-1.0,1,2,alternate,4810,4675,5188,34,42
-1.0,1,2,alternate,71,4675,5188,35,42
-1.0,1,2,alternate,2513,4675,5188,35,42
-1.0,1,2,alternate,4810,4675,5188,35,42
-1.0,1,2,alternate,71,4675,5188,36,42
-1.0,1,2,alternate,2513,4675,5188,36,42
-1.0,1,2,alternate,4810,4675,5188,36,42
-1.0,1,2,alternate,71,4675,5188,37,42
-1.0,1,2,alternate,2513,4675,5188,37,42
-1.0,1,2,alternate,4810,4675,5188,37,42
-1.0,1,2,alternate,71,4675,5188,38,42
-1.0,1,2,alternate,2513,4675,5188,38,42
-1.0,1,2,alternate,4810,4675,5188,38,42
-1.0,1,2,alternate,71,4675,5188,39,42
-1.0,1,2,alternate,2513,4675,5188,39,42
-1.0,1,2,alternate,4810,4675,5188,39,42
-1.0,1,2,alternate,71,4675,5188,40,42
-1.0,1,2,alternate,2513,4675,5188,40,42
-1.0,1,2,alternate,4810,4675,5188,40,42
-1.0,1,2,alternate,71,4675,5188,47,42
-1.0,1,2,alternate,2513,4675,5188,47,42
-1.0,1,2,alternate,4810,4675,5188,47,42
-1.0,1,2,alternate,71,4675,5188,54,42
-1.0,1,2,alternate,2513,4675,5188,54,42
-1.0,1,2,alternate,4810,4675,5188,54,42
-1.0,1,2,alternate,71,4675,5188,61,42
-1.0,1,2,alternate,2513,4675,5188,61,42
-1.0,1,2,alternate,4810,4675,5188,61,42
-1.0,1,2,alternate,71,4675,5188,68,42
-1.0,1,2,alternate,2513,4675,5188,68,42
-1.0,1,2,alternate,4810,4675,5188,68,42
-1.0,1,2,alternate,71,4675,5188,75,42
-1.0,1,2,alternate,2513,4675,5188,75,42
-1.0,1,2,alternate,4810,4675,5188,75,42
-1.0,1,2,alternate,71,4675,5188,82,42
-1.0,1,2,alternate,2513,4675,5188,82,42
-1.0,1,2,alternate,4810,4675,5188,82,42
-1.0,1,2,alternate,71,4675,5188,89,42
-1.0,1,2,alternate,2513,4675,5188,89,42
-1.0,1,2,alternate,4810,4675,5188,89,42
-1.0,1,2,alternate,71,4675,5188,11,43
-1.0,1,2,alternate,2513,4675,5188,11,43
-1.0,1,2,alternate,4810,4675,5188,11,43
-1.0,1,2,alternate,71,4675,5188,12,43
-1.0,1,2,alternate,2513,4675,5188,12,43
-1.0,1,2,alternate,4810,4675,5188,12,43
-1.0,1,2,alternate,71,4675,5188,13,43
-1.0,1,2,alternate,2513,4675,5188,13,43
-1.0,1,2,alternate,4810,4675,5188,13,43
-1.0,1,2,alternate,71,4675,5188,14,43
-1.0,1,2,alternate,2513,4675,5188,14,43
-1.0,1,2,alternate,4810,4675,5188,14,43
-1.0,1,2,alternate,71,4675,5188,15,43
-1.0,1,2,alternate,2513,4675,5188,15,43
-1.0,1,2,alternate,4810,4675,5188,15,43
-1.0,1,2,alternate,71,4675,5188,16,43
-1.0,1,2,alternate,2513,4675,5188,16,43
-1.0,1,2,alternate,4810,4675,5188,16,43
-1.0,1,2,alternate,71,4675,5188,17,43
-1.0,1,2,alternate,2513,4675,5188,17,43
-1.0,1,2,alternate,4810,4675,5188,17,43
-1.0,1,2,alternate,71,4675,5188,18,43
-1.0,1,2,alternate,2513,4675,5188,18,43
-1.0,1,2,alternate,4810,4675,5188,18,43
-1.0,1,2,alternate,71,4675,5188,19,43
-1.0,1,2,alternate,2513,4675,5188,19,43
-1.0,1,2,alternate,4810,4675,5188,19,43
-1.0,1,2,alternate,71,4675,5188,20,43
-1.0,1,2,alternate,2513,4675,5188,20,43
-1.0,1,2,alternate,4810,4675,5188,20,43
-1.0,1,2,alternate,71,4675,5188,21,43
-1.0,1,2,alternate,2513,4675,5188,21,43
-1.0,1,2,alternate,4810,4675,5188,21,43
-1.0,1,2,alternate,71,4675,5188,22,43
-1.0,1,2,alternate,2513,4675,5188,22,43
-1.0,1,2,alternate,4810,4675,5188,22,43
-1.0,1,2,alternate,71,4675,5188,23,43
-1.0,1,2,alternate,2513,4675,5188,23,43
-1.0,1,2,alternate,4810,4675,5188,23,43
-1.0,1,2,alternate,71,4675,5188,24,43
-1.0,1,2,alternate,2513,4675,5188,24,43
-1.0,1,2,alternate,4810,4675,5188,24,43
-1.0,1,2,alternate,71,4675,5188,25,43
-1.0,1,2,alternate,2513,4675,5188,25,43
-1.0,1,2,alternate,4810,4675,5188,25,43
-1.0,1,2,alternate,71,4675,5188,26,43
-1.0,1,2,alternate,2513,4675,5188,26,43
-1.0,1,2,alternate,4810,4675,5188,26,43
-1.0,1,2,alternate,71,4675,5188,27,43
-1.0,1,2,alternate,2513,4675,5188,27,43
-1.0,1,2,alternate,4810,4675,5188,27,43
-1.0,1,2,alternate,71,4675,5188,28,43
-1.0,1,2,alternate,2513,4675,5188,28,43
-1.0,1,2,alternate,4810,4675,5188,28,43
-1.0,1,2,alternate,71,4675,5188,29,43
-1.0,1,2,alternate,2513,4675,5188,29,43
-1.0,1,2,alternate,4810,4675,5188,29,43
