qty,assembly,component,plant
1.0,5021,139,69
1.0,5020,139,69
1.0,5011,139,69
1.0,5019,1486,69
1.0,5018,1486,69
1.0,5010,1486,69
1.0,5007,1485,69
1.0,4810,4676,131
1.0,4810,4675,131
1.0,4810,4672,131
1.0,4810,4671,131
1.0,4810,4669,131
4.0,4810,4659,131
2.0,4810,4503,131
2.0,4810,4474,131
1.0,4810,4471,131
28.0,4810,4408,131
2.0,4810,4407,131
13.0,4810,4406,131
19.0,4810,4405,131
4.0,4810,4404,131
4.0,4810,4403,131
4.0,4810,4402,131
34.0,4810,4401,131
1.0,4810,4400,131
4.0,4810,4399,131
28.0,4810,4398,131
6.0,4810,4397,131
1.0,4810,4383,131
1.0,4810,4380,131
7.0,4810,4377,131
3.0,4810,4370,131
1.0,4810,4366,131
4.0,4810,4364,131
56.0,4810,4362,131
7.0,4810,4359,131
3.0,4810,4356,131
16.0,4810,4340,131
3.0,4810,4334,131
1.0,4810,4329,131
2.0,4810,4322,131
6.0,4810,4317,131
1.0,4810,4312,131
4.0,4810,4289,131
1.0,4810,4676,42
1.0,4810,4675,42
1.0,4810,4672,42
1.0,4810,4671,42
1.0,4810,4669,42
4.0,4810,4659,42
2.0,4810,4503,42
2.0,4810,4474,42
1.0,4810,4471,42
28.0,4810,4408,42
2.0,4810,4407,42
13.0,4810,4406,42
19.0,4810,4405,42
4.0,4810,4404,42
4.0,4810,4403,42
4.0,4810,4402,42
34.0,4810,4401,42
1.0,4810,4400,42
4.0,4810,4399,42
28.0,4810,4398,42
6.0,4810,4397,42
1.0,4810,4383,42
1.0,4810,4380,42
7.0,4810,4377,42
3.0,4810,4370,42
1.0,4810,4366,42
4.0,4810,4364,42
56.0,4810,4362,42
7.0,4810,4359,42
3.0,4810,4356,42
16.0,4810,4340,42
3.0,4810,4334,42
1.0,4810,4329,42
2.0,4810,4322,42
6.0,4810,4317,42
1.0,4810,4312,42
4.0,4810,4289,42
10.0,1485,4383,16
8.0,139,4383,16
2.0,2579,4356,16
2.0,2049,4356,16
2.0,1971,4356,16
1.0,1486,4340,16
2.0,1485,4340,16
17.0,1486,4334,16
20.0,1485,4334,16
13.0,139,4334,16
1.0,2579,4329,16
1.0,1970,4329,16
4.0,1486,4329,16
2.0,1485,4329,16
8.0,139,4329,16
101.0,2579,4317,16
96.0,1970,4317,16
39.0,1969,4317,16
146.0,1486,4317,16
156.0,1485,4317,16
129.0,139,4317,16
1.0,2579,4679,16
1.0,2049,4679,16
1.0,1971,4679,16
2.0,2579,4660,16
