bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,4344.0,0.0,64,37
8.0,8.0,0.0,253,37
8.0,743.0,0.0,281,37
0.0,500.0,0.0,4165,37
0.0,0.0,734.0,4175,37
0.0,0.0,3328.0,4176,37
0.0,0.0,131.0,4179,37
0.0,0.0,368024.0,4181,37
0.0,0.0,127255.0,4182,37
0.0,0.0,85360.0,4183,37
0.0,0.0,48106.0,4184,37
0.0,0.0,211957.0,4186,37
0.0,0.0,41832.0,4188,37
0.0,0.0,106597.0,4189,37
0.0,0.0,121696.0,4221,37
0.0,0.0,379.0,4228,37
0.0,0.0,13025.0,4229,37
0.0,0.0,46.0,4231,37
0.0,0.0,15044.0,4233,37
0.0,0.0,252336.0,4242,37
0.0,0.0,1889.0,4243,37
0.0,0.0,171.0,4244,37
0.0,0.0,1181.0,4245,37
0.0,0.0,2823.0,4246,37
0.0,0.0,5953.0,4247,37
0.0,0.0,230.0,4248,37
0.0,0.0,37090.0,4251,37
0.0,0.0,1592.0,4254,37
0.0,0.0,432.0,4257,37
0.0,0.0,556.0,4258,37
0.0,0.0,880.0,4259,37
0.0,0.0,1739.0,4262,37
0.0,0.0,7621.0,4264,37
0.0,0.0,12217.0,4265,37
0.0,0.0,189239.0,4266,37
0.0,0.0,31643.0,4267,37
0.0,0.0,1430.0,4268,37
0.0,0.0,12.0,4270,37
0.0,0.0,4332.0,4271,37
0.0,0.0,368.0,4272,37
0.0,0.0,1387.0,4290,37
0.0,0.0,422.0,4291,37
0.0,0.0,188515.0,4292,37
0.0,0.0,4052.0,4293,37
0.0,0.0,23.0,4294,37
0.0,0.0,11817.0,4296,37
0.0,0.0,1543.0,4297,37
0.0,0.0,64245.0,4298,37
0.0,0.0,112.0,4300,37
0.0,0.0,4444.0,4302,37
0.0,0.0,123280.0,4308,37
0.0,0.0,533531.0,4309,37
0.0,0.0,58186.0,4310,37
0.0,0.0,113118.0,4311,37
0.0,0.0,35021.0,4313,37
0.0,0.0,30.0,4314,37
0.0,0.0,3785.0,4319,37
0.0,0.0,27403.0,4321,37
0.0,0.0,3027.0,4323,37
0.0,0.0,15097.0,4326,37
0.0,0.0,9210.0,4327,37
0.0,0.0,168.0,4333,37
0.0,0.0,26924.0,4368,37
0.0,0.0,2155.0,4369,37
0.0,0.0,9437.0,4371,37
0.0,0.0,12191.0,4373,37
0.0,0.0,9280.0,4378,37
0.0,0.0,25866.0,4379,37
0.0,0.0,3386.0,4384,37
0.0,0.0,928.0,4391,37
0.0,0.0,1274.0,4409,37
0.0,0.0,351.0,4416,37
0.0,0.0,36019.0,4421,37
0.0,0.0,1984.0,4469,37
0.0,0.0,149.0,4471,37
0.0,0.0,46.0,4472,37
0.0,0.0,470.0,4535,37
0.0,0.0,214.0,4543,37
0.0,0.0,149.0,4544,37
0.0,0.0,1833.0,4547,37
0.0,0.0,2382.0,4551,37
0.0,0.0,1264.0,4552,37
0.0,0.0,1486.0,4553,37
0.0,0.0,5953.0,4559,37
0.0,0.0,51.0,4560,37
0.0,0.0,816.0,4561,37
0.0,4.0,0.0,4581,37
0.0,0.0,2040.0,4586,37
0.0,250.0,262.0,4595,37
0.0,464.0,3588.0,4624,37
0.0,464.0,0.0,4626,37
0.0,2473.0,70.0,4629,37
0.0,48.0,0.0,4630,37
0.0,0.0,225.0,4654,37
7.0,714.0,0.0,199,36
0.0,9.0,0.0,4165,36
0.0,12.0,0.0,4167,36
0.0,0.0,735.0,4175,36
0.0,0.0,3328.0,4176,36
0.0,0.0,126.0,4179,36
0.0,0.0,367036.0,4181,36
0.0,0.0,125934.0,4182,36
0.0,0.0,85005.0,4183,36
0.0,0.0,48106.0,4184,36
0.0,0.0,208532.0,4186,36
0.0,0.0,41752.0,4188,36
0.0,0.0,106519.0,4189,36
0.0,0.0,121268.0,4221,36
0.0,0.0,379.0,4228,36
0.0,0.0,13025.0,4229,36
0.0,0.0,23520.0,4231,36
0.0,0.0,15044.0,4233,36
0.0,0.0,253500.0,4242,36
0.0,0.0,1270.0,4243,36
0.0,0.0,500.0,4244,36
0.0,0.0,729.0,4245,36
0.0,0.0,5619.0,4246,36
0.0,0.0,5763.0,4247,36
0.0,0.0,140.0,4248,36
0.0,0.0,450.0,4249,36
