item_code,avail_period
4200,96
4548,96
4215,96
4503,96
4679,96
4419,96
4295,96
4197,96
4198,96
4239,96
4285,96
4176,96
4205,96
4397,96
4556,96
4217,96
4518,96
4204,96
4202,96
4414,96
4502,96
4195,96
4201,96
4417,96
4213,96
4199,96
4418,96
4421,96
4421,96
4421,96
4421,96
4226,96
4179,96
4506,96
4175,96
4175,96
4277,96
4382,96
4359,96
4225,96
4223,96
4212,96
4497,96
4499,96
4275,96
4415,96
4510,96
4416,96
4416,96
4692,96
4520,96
4557,96
4558,96
4214,96
4385,96
4400,96
4286,96
4504,96
4237,96
4278,96
4498,96
4514,96
4523,96
4654,96
4654,96
4501,96
4196,96
4288,96
4282,96
4281,96
4216,96
4274,96
4276,96
4208,96
4387,96
4698,96
4238,96
4206,96
4515,96
4525,96
4258,96
4222,96
4207,96
4269,96
4460,68
4246,68
4251,68
4260,68
4465,68
4450,68
4299,68
4443,68
4224,68
4455,68
4422,68
4462,68
4439,68
4464,68
4257,68
4230,68
4456,68
4209,68
4263,68
4322,68
4532,68
4407,68
4315,68
4449,68
4427,68
4264,68
4264,68
4250,68
4243,68
4243,68
4245,68
4291,68
4310,68
4267,68
456,68
456,68
4297,68
4451,68
4685,68
4424,68
4431,68
4210,68
4261,68
4227,68
4426,68
4244,68
4403,68
4463,68
4468,68
4441,68
4444,68
4248,68
4457,68
65,68
4445,68
4270,68
4428,68
4358,68
4331,68
4423,68
4438,68
4467,68
4268,68
4442,68
4434,68
4448,68
4452,68
4545,68
4425,68
4429,68
4453,68
4435,68
4592,68
4255,68
4432,68
4454,68
4534,68
4410,68
67,68
64,68
4430,68
4304,68
4290,68
4447,68
4466,68
4589,68
4621,68
4433,68
4458,68
4231,68
4440,68
4683,68
4436,68
4509,68
4437,68
4272,68
4283,68
4294,68
4446,68
4169,68
4531,68
4193,68
4165,68
4588,68
4166,68
4265,68
460,68
460,68
459,68
459,68
4459,68
4173,68
4562,68
4386,103
4242,103
4242,103
4218,103
4184,103
4184,103
4181,103
4181,103
4181,103
4181,103
4183,103
4183,103
4183,103
4183,103
4220,103
4266,103
4266,103
4221,103
4221,103
4221,103
4221,103
4254,103
4262,103
4472,103
4233,103
4233,103
4186,103
4186,103
4186,103
4186,103
4259,103
68,103
4188,103
4188,103
4188,103
4188,103
4252,103
4271,103
4271,103
4681,103
4229,103
4229,103
4229,103
4273,103
72,103
4543,103
4543,103
4543,103
4659,103
4228,103
4228,103
63,103
4191,103
4493,103
4194,103
4561,103
4561,103
4561,103
4178,103
4249,103
4189,103
4189,103
4189,103
4189,103
4219,103
4182,103
4182,103
4182,103
4182,103
4565,40
4570,40
4541,40
4566,40
4538,40
5030,40
4574,40
5031,40
5028,40
4571,40
4564,40
4554,40
4580,40
4688,40
4584,40
4539,40
4575,40
5032,40
5034,40
5027,40
5029,40
5033,40
4594,40
4508,89
4350,89
4551,89
4551,89
4478,89
4507,89
4485,89
4491,89
4511,89
4519,89
4524,89
4486,89
4480,89
4489,89
4517,89
4287,89
4492,89
4490,89
4513,89
4483,89
4505,89
4559,89
4559,89
4559,89
4559,89
4481,89
4487,89
4512,89
4477,89
4553,89
4553,89
5016,75
4167,75
4170,75
4682,75
4549,82
4488,82
4476,82
4484,82
4547,82
4674,82
4552,82
4550,82
4544,82
4544,82
4544,82
4366,82
4482,82
4675,82
4675,82
4673,82
4555,82
4578,47
4568,47
4528,47
4569,47
4615,47
4581,47
4536,47
4591,47
4579,47
4632,47
4632,47
4530,47
4577,47
4576,47
4583,47
4634,47
4622,28
4640,28
4645,28
4646,28
4630,28
4641,28
4626,28
4644,28
4647,28
4643,28
4625,28
4631,28
4590,54
5006,54
5006,54
5014,54
5005,54
5015,54
4601,38
4596,38
4537,38
4540,38
4595,38
4624,38
455,61
455,61
461,61
461,61
458,61
458,61
4616,61
4560,61
4612,61
4609,61
4586,61
4610,61
4629,26
4597,33
4628,33
4627,33
4636,34
5063,34
4638,34
4638,34
4637,34
5064,34
4635,34
4168,18
4535,32
