item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0.0082,98,63,63,28.7
Raw Material,0.004,62,64,64,14
Raw Material,0.012,58,65,65,42
Raw Material,0.0073,62,67,67,25.55
Raw Material,0.0103,92,68,68,36.05
Normal,0.001,30,69,69,3.5
Normal,0.0044,30,70,70,15.4
Normal,0.008,30,71,71,28
Raw Material,0.002,92,72,72,7
Normal,0.0875,30,139,139,306.25
Normal,0.0095,30,160,160,33.25
Normal,0.1296,30,199,199,453.6
Normal,0.1034,30,237,237,361.9
Normal,0.1016,30,238,238,355.6
Normal,0.1939,30,253,253,678.65
Normal,0.1037,30,272,272,362.95
Order Only,0.1785,30,273,273,624.75
Normal,0.1596,30,279,279,558.6
Normal,0.209,30,281,281,731.5
Normal,0.1563,30,289,289,547.05
Normal,0.126,30,302,302,441
Normal,0.2056,30,322,322,719.6
Normal,0.1533,30,326,326,536.55
Order Only,0.2108,30,358,358,737.8
Raw Material,0.0084,55,455,455,29.4
Raw Material,0.0085,57,456,456,29.75
Raw Material,0.0009,52,458,458,3.15
Raw Material,0.007,62,459,459,24.5
Raw Material,0.0034,57,460,460,11.9
Raw Material,0.0038,52,461,461,13.3
Order Only,0.0717,30,1177,1177,250.95
Order Only,0.1156,30,1178,1178,404.6
Order Only,0.0998,30,1252,1252,349.3
Order Only,0.0748,30,1253,1253,261.8
Normal,0.0671,30,1323,1323,234.85
Order Only,0.099,30,1365,1365,346.5
Normal,0.0062,30,1448,1448,21.7
Order Only,0.0676,30,1449,1449,236.6
Normal,0.0784,30,1450,1450,274.4
Normal,0.0582,30,1479,1479,203.7
Normal,0.0959,30,1482,1482,335.65
Order Only,0.1051,30,1485,1485,367.85
Normal,0.1105,30,1486,1486,386.75
Normal,0.0482,30,1506,1506,168.7
Normal,0.0771,30,1507,1507,269.85
Normal,0.1034,30,1508,1508,361.9
Order Only,0.1098,30,1509,1509,384.3
Order Only,0.1517,30,1613,1613,530.95
Order Only,0.1235,30,1910,1910,432.25
Order Only,0.1331,30,1947,1947,465.85
Normal,0.048,30,1969,1969,168
Normal,0.0425,30,1970,1970,148.75
Normal,0.0641,30,1971,1971,224.35
Normal,0.0665,30,2049,2049,232.75
Order Only,0.0959,30,2482,2482,335.65
Normal,0.088,30,2506,2506,308
Normal,0.0117,30,2513,2513,40.95
Normal,0.0625,30,2578,2578,218.75
Normal,0.0812,30,2579,2579,284.2
Normal,0.0647,30,2689,2689,226.45
Normal,0.0976,30,2690,2690,341.6
Normal,0.0587,30,2870,2870,205.45
Normal,0.079,30,2871,2871,276.5
Raw Material,0.001,58,4165,4165,3.5
Raw Material,0.0015,58,4166,4166,5.25
Raw Material,0.002,65,4167,4167,7
Raw Material,0.0008,7,4168,4168,2.8
Raw Material,0.0062,58,4169,4169,21.7
Raw Material,0.0032,65,4170,4170,11.2
Order Only,0,30,4171,4171,10
Raw Material,0,58,4173,4173,10
Raw Material,0,86,4175,4175,10
Raw Material,0,86,4176,4176,10
Raw Material,0,92,4178,4178,10
Raw Material,0,86,4179,4179,10
Raw Material,0,92,4181,4181,10
Raw Material,0,92,4182,4182,10
Raw Material,0,92,4183,4183,10
Raw Material,0,92,4184,4184,10
Raw Material,0,92,4186,4186,10
Raw Material,0,92,4188,4188,10
Raw Material,0,92,4189,4189,10
Raw Material,0,92,4191,4191,10
Raw Material,0,58,4193,4193,10
Raw Material,0,92,4194,4194,10
Raw Material,0,86,4195,4195,10
Raw Material,0,86,4196,4196,10
Raw Material,0,86,4197,4197,10
Raw Material,0,86,4198,4198,10
Raw Material,0,86,4199,4199,10
Raw Material,0,86,4200,4200,10
Raw Material,0,86,4201,4201,10
Raw Material,0,86,4202,4202,10
Raw Material,0,86,4204,4204,10
Raw Material,0,86,4205,4205,10
Raw Material,0,86,4206,4206,10
Raw Material,0,86,4207,4207,10
Raw Material,0,86,4208,4208,10
Raw Material,0,58,4209,4209,10
Raw Material,0,58,4210,4210,10
Raw Material,0,86,4212,4212,10
Raw Material,0,86,4213,4213,10
Raw Material,0,86,4214,4214,10
Raw Material,0,86,4215,4215,10
Raw Material,0,86,4216,4216,10
Raw Material,0,86,4217,4217,10
Raw Material,0,92,4218,4218,10
Raw Material,0,93,4219,4219,10
Raw Material,0,92,4220,4220,10
Raw Material,0,92,4221,4221,10
Raw Material,0,86,4222,4222,10
Raw Material,0,86,4223,4223,10
Raw Material,0,58,4224,4224,10
Raw Material,0,86,4225,4225,10
Raw Material,0,86,4226,4226,10
Raw Material,0,62,4227,4227,10
Raw Material,0,92,4228,4228,10
Raw Material,0,92,4229,4229,10
Raw Material,0,62,4230,4230,10
Raw Material,0,62,4231,4231,10
Raw Material,0,92,4233,4233,10
Raw Material,0,86,4237,4237,10
Raw Material,0,86,4238,4238,10
Raw Material,0,86,4239,4239,10
Raw Material,0,92,4242,4242,10
Raw Material,0,62,4243,4243,10
Raw Material,0,62,4244,4244,10
Raw Material,0,62,4245,4245,10
Raw Material,0,62,4246,4246,10
Raw Material,0,100,4247,4247,10
Raw Material,0,62,4248,4248,10
Raw Material,0,92,4249,4249,10
Raw Material,0,62,4250,4250,10
Raw Material,0,62,4251,4251,10
Raw Material,0,92,4252,4252,10
Raw Material,0,92,4254,4254,10
Raw Material,0,62,4255,4255,10
Raw Material,0,62,4257,4257,10
Raw Material,0,86,4258,4258,10
Raw Material,0,92,4259,4259,10
Raw Material,0,62,4260,4260,10
Raw Material,0,62,4261,4261,10
Raw Material,0,92,4262,4262,10
Raw Material,0,62,4263,4263,10
Raw Material,0,62,4264,4264,10
Raw Material,0,62,4265,4265,10
Raw Material,0,92,4266,4266,10
Raw Material,0,62,4267,4267,10
Raw Material,0,62,4268,4268,10
Raw Material,0,86,4269,4269,10
Raw Material,0,62,4270,4270,10
Raw Material,0,92,4271,4271,10
Raw Material,0,62,4272,4272,10
Raw Material,0,92,4273,4273,10
Raw Material,0,86,4274,4274,10
Raw Material,0,86,4275,4275,10
Raw Material,0,86,4276,4276,10
Raw Material,0,86,4277,4277,10
Raw Material,0,86,4278,4278,10
Raw Material,0,86,4281,4281,10
Raw Material,0,86,4282,4282,10
Raw Material,0,62,4283,4283,10
Raw Material,0,152,4284,4284,10
Raw Material,0,86,4285,4285,10
Raw Material,0,86,4286,4286,10
Raw Material,0,80,4287,4287,10
Raw Material,0,86,4288,4288,10
Raw Material,0,120,4289,4289,10
Raw Material,0,58,4290,4290,10
Raw Material,0,58,4291,4291,10
Raw Material,0,120,4292,4292,10
Raw Material,0,120,4293,4293,10
Raw Material,0,58,4294,4294,10
Raw Material,0,86,4295,4295,10
Raw Material,0,120,4296,4296,10
Raw Material,0,62,4297,4297,10
Raw Material,0,120,4298,4298,10
Raw Material,0,58,4299,4299,10
Raw Material,0,120,4300,4300,10
Raw Material,0,120,4302,4302,10
Raw Material,0,120,4303,4303,10
Raw Material,0,62,4304,4304,10
Raw Material,0,120,4306,4306,10
Raw Material,0,120,4307,4307,10
Raw Material,0,114,4308,4308,10
Raw Material,0,120,4309,4309,10
Raw Material,0,58,4310,4310,10
Raw Material,0,120,4311,4311,10
Raw Material,0,120,4312,4312,10
Raw Material,0,122,4313,4313,10
Raw Material,0,120,4314,4314,10
Raw Material,0,58,4315,4315,10
Raw Material,0,120,4316,4316,10
Raw Material,0,120,4317,4317,10
Raw Material,0.0001,120,4318,4318,0.35
Raw Material,0,120,4319,4319,10
Raw Material,0,120,4321,4321,10
Raw Material,0,58,4322,4322,10
Raw Material,0,120,4323,4323,10
Raw Material,0,100,4324,4324,10
Raw Material,0,120,4325,4325,10
Raw Material,0,120,4326,4326,10
Raw Material,0,122,4327,4327,10
Raw Material,0,120,4328,4328,10
Raw Material,0,120,4329,4329,10
Raw Material,0,120,4330,4330,10
Raw Material,0,58,4331,4331,10
Raw Material,0,120,4332,4332,10
Raw Material,0,120,4333,4333,10
Raw Material,0,100,4334,4334,10
Raw Material,0,120,4335,4335,10
Raw Material,0,100,4336,4336,10
Raw Material,0,120,4337,4337,10
Raw Material,0,100,4338,4338,10
Raw Material,0,120,4339,4339,10
Raw Material,0,120,4340,4340,10
Raw Material,0,100,4341,4341,10
Raw Material,0,100,4342,4342,10
Raw Material,0,100,4343,4343,10
Raw Material,0,120,4344,4344,10
Raw Material,0,120,4345,4345,10
Raw Material,0,100,4346,4346,10
Raw Material,0,120,4348,4348,10
Raw Material,0,100,4349,4349,10
Raw Material,0,79,4350,4350,10
Raw Material,0,100,4351,4351,10
Raw Material,0,100,4352,4352,10
Raw Material,0,100,4354,4354,10
Raw Material,0,120,4356,4356,10
Raw Material,0,122,4357,4357,10
Raw Material,0,58,4358,4358,10
Raw Material,0,86,4359,4359,10
Raw Material,0,100,4361,4361,10
Raw Material,0,100,4362,4362,10
Raw Material,0,122,4363,4363,10
Raw Material,0,100,4364,4364,10
Raw Material,0,100,4365,4365,10
Raw Material,0,77,4366,4366,10
Raw Material,0,100,4367,4367,10
Raw Material,0,120,4368,4368,10
Raw Material,0,120,4369,4369,10
Raw Material,0,120,4370,4370,10
Raw Material,0,120,4371,4371,10
Raw Material,0,100,4372,4372,10
Raw Material,0,120,4373,4373,10
Raw Material,0,120,4374,4374,10
Raw Material,0,100,4375,4375,10
Raw Material,0,100,4376,4376,10
Raw Material,0,120,4377,4377,10
Raw Material,0,120,4378,4378,10
Raw Material,0,120,4379,4379,10
Raw Material,0,100,4380,4380,10
Raw Material,0,100,4381,4381,10
Raw Material,0,86,4382,4382,10
Raw Material,0,122,4383,4383,10
Raw Material,0,120,4384,4384,10
Raw Material,0,86,4385,4385,10
Raw Material,0,93,4386,4386,10
Raw Material,0,86,4387,4387,10
Raw Material,0,120,4388,4388,10
Raw Material,0,120,4389,4389,10
Raw Material,0,120,4390,4390,10
Raw Material,0,120,4391,4391,10
Raw Material,0,122,4392,4392,10
Raw Material,0,120,4393,4393,10
Raw Material,0,120,4394,4394,10
Raw Material,0,114,4395,4395,10
Raw Material,0,120,4396,4396,10
Raw Material,0,86,4397,4397,10
Raw Material,0,114,4398,4398,10
Raw Material,0,114,4399,4399,10
Raw Material,0,86,4400,4400,10
Raw Material,0,120,4401,4401,10
