item_code,plant
1507,53
1507,53
1482,53
1482,53
2871,53
2871,53
302,53
279,53
1506,53
1506,53
1509,53
1509,53
2870,53
2870,53
2689,53
2689,53
2690,53
2690,53
289,53
281,53
1947,53
1253,53
322,53
1613,53
1910,53
1449,16
1449,16
326,16
1450,16
1450,16
1365,16
1969,16
1969,16
1971,16
1971,16
1323,16
1323,16
237,16
1177,16
1508,16
1508,16
253,16
2482,16
2482,16
238,16
1479,16
1479,16
273,16
1970,16
1970,16
2049,16
2049,16
1252,16
2506,16
199,16
1485,16
1485,16
1486,16
1486,16
160,16
1448,16
1448,16
139,16
2578,16
2578,16
1947,16
1253,16
322,16
1613,16
1910,16
2579,16
2579,16
272,16
5018,69
5011,69
5019,69
5010,69
5021,69
5020,69
5007,69
1178,46
358,46
71,46
70,46
2513,46
2513,46
69,46
1486,84
1486,84
160,84
1448,84
1448,84
139,84
2578,84
2578,84
2579,84
2579,84
272,84
4810,42
71,42
70,42
2513,42
2513,42
69,42
4810,131
71,131
70,131
2513,131
2513,131
69,131
71,38
70,38
2513,38
2513,38
69,38
71,101
70,101
2513,101
2513,101
69,101
71,43
70,43
2513,43
2513,43
69,43
71,104
70,104
2513,104
2513,104
69,104
71,107
70,107
2513,107
2513,107
69,107
71,99
70,99
2513,99
2513,99
69,99
71,54
70,54
2513,54
2513,54
69,54
