item_code,set
1253,0
2049,0
2690,0
1177,0
160,0
1482,0
1479,0
1449,0
1365,0
2506,0
1508,0
1448,0
2579,0
1252,0
1486,0
1970,0
2578,0
2482,0
1323,0
1971,0
1969,0
1450,0
139,0
1253,1
2049,1
2690,1
1177,1
160,1
1482,1
1479,1
1365,1
2506,1
1508,1
1448,1
2579,1
1252,1
1486,1
1970,1
2578,1
1323,1
1971,1
1969,1
1450,1
139,1
1507,1
2049,9
1479,9
1508,9
1448,9
2579,9
1970,9
1971,9
1969,9
1450,9
2049,10
2690,10
1479,10
1448,10
2579,10
1970,10
1971,10
2870,10
2871,10
2689,10
1448,11
2579,11
1486,2
253,3
281,3
199,3
273,3
253,4
281,4
199,4
273,4
5010,6
5007,6
5011,6
