line,item_code,plant,orig_plant
,160,16,16
,199,16,16
,322,16,16
,326,16,16
,1947,16,16
,1969,16,16
,1969,16,16
,1970,16,16
,1970,16,16
,1971,16,16
,1971,16,16
,2049,16,16
,2049,16,16
,1177,16,16
,1252,16,16
,1253,16,16
,2689,16,16
,2689,16,16
,2690,16,16
,2690,16,16
,2870,16,16
,2870,16,16
,2871,16,16
,2871,16,16
,1910,16,16
,279,16,16
,281,16,16
,139,16,16
,237,16,16
,238,16,16
,253,16,16
,1508,16,16
,1508,16,16
,1613,16,16
,272,16,16
,273,16,16
,2578,16,16
,2578,16,16
,2579,16,16
,2579,16,16
,2482,16,16
,2482,16,16
,2506,16,16
,1365,16,16
,1448,16,16
,1448,16,16
,1449,16,16
,1449,16,16
,1450,16,16
,1450,16,16
,1323,16,16
,1323,16,16
,1479,16,16
,1479,16,16
,1482,16,16
,1482,16,16
,1485,16,16
,1485,16,16
,1486,16,16
,1486,16,16
,160,53,53
,199,53,53
,322,53,53
,326,53,53
,1947,53,53
,1969,53,53
,1969,53,53
,1970,53,53
,1970,53,53
,1971,53,53
,1971,53,53
,2049,53,53
,2049,53,53
,1177,53,53
,1252,53,53
,1253,53,53
,2689,53,53
,2689,53,53
,2690,53,53
,2690,53,53
,2870,53,53
,2870,53,53
,2871,53,53
,2871,53,53
,1910,53,53
,279,53,53
,281,53,53
,139,53,53
,289,53,53
,237,53,53
,238,53,53
,253,53,53
,1506,53,53
,1506,53,53
,1507,53,53
,1507,53,53
,1508,53,53
,1508,53,53
,1509,53,53
,1509,53,53
,302,53,53
,1613,53,53
,272,53,53
,273,53,53
,2578,53,53
,2578,53,53
,2579,53,53
,2579,53,53
,2506,53,53
,1365,53,53
,1448,53,53
,1448,53,53
,1450,53,53
,1450,53,53
,1323,53,53
,1323,53,53
,1479,53,53
,1479,53,53
,1482,53,53
,1482,53,53
,1486,53,53
,1486,53,53
,160,84,84
,326,84,84
,1969,84,84
,1969,84,84
,1970,84,84
,1970,84,84
,1971,84,84
,1971,84,84
,2049,84,84
,2049,84,84
,2870,84,84
,2870,84,84
,279,84,84
,139,84,84
,237,84,84
,238,84,84
,253,84,84
,272,84,84
,273,84,84
,2578,84,84
,2578,84,84
,2579,84,84
,2579,84,84
,1448,84,84
,1448,84,84
,1323,84,84
,1323,84,84
,1479,84,84
,1479,84,84
,1482,84,84
,1482,84,84
,1486,84,84
,1486,84,84
,69,38,38
,70,38,38
,71,38,38
,2513,38,38
,2513,38,38
,69,42,42
,70,42,42
,71,42,42
,4810,42,42
,2513,42,42
,2513,42,42
,69,43,43
,70,43,43
,71,43,43
,4810,43,43
,2513,43,43
,2513,43,43
,69,46,46
,70,46,46
,71,46,46
,1178,46,46
,358,46,46
,2513,46,46
,2513,46,46
,69,54,54
,70,54,54
,71,54,54
,4810,54,54
,2513,54,54
,2513,54,54
,69,99,99
,70,99,99
,71,99,99
,4810,99,99
,2513,99,99
,2513,99,99
,69,101,101
,70,101,101
,71,101,101
,2513,101,101
,2513,101,101
,69,104,104
,70,104,104
,71,104,104
,2513,104,104
,2513,104,104
,69,107,107
,70,107,107
,71,107,107
,4810,107,107
,2513,107,107
,2513,107,107
,69,131,131
,70,131,131
,71,131,131
,4810,131,131
,2513,131,131
,2513,131,131
,5007,69,69
,5010,69,69
,5011,69,69
,5018,69,69
,5019,69,69
,5020,69,69
,5021,69,69
,1486,82,82
,1486,82,82
