line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1.0,1,Pcs,0.0,0.0,0,11,16
,1.0,1,Pcs,0.0,0.0,3,11,16
,1.0,1,Point,0.0,0.0,9,11,16
,1.0,1,Pcs,1.0,2500.0,0,12,16
,1.0,1,Pcs,1.0,500.0,3,12,16
,1.0,1,Point,1.0,3000000.0,9,12,16
,1.0,1,Pcs,1.0,2500.0,0,13,16
,1.0,1,Pcs,1.0,1200.0,3,13,16
,1.0,1,Point,1.0,3000000.0,9,13,16
,1.0,1,Pcs,1.0,2500.0,0,14,16
,1.0,1,Pcs,1.0,1200.0,3,14,16
,1.0,1,Point,1.0,3000000.0,9,14,16
,1.0,1,Pcs,1.0,500.0,0,15,16
,1.0,1,Pcs,1.0,1200.0,3,15,16
,1.0,1,Point,1.0,2398000.0,9,15,16
,1.0,1,Pcs,1.0,900.0,0,16,16
,1.0,1,Pcs,1.0,1200.0,3,16,16
,1.0,1,Point,1.0,2518400.0,9,16,16
,1.0,1,Pcs,0.0,0.0,0,17,16
,1.0,1,Pcs,0.0,0.0,3,17,16
,1.0,1,Point,0.0,0.0,9,17,16
,1.0,1,Pcs,0.0,0.0,0,18,16
,1.0,1,Pcs,0.0,0.0,3,18,16
,1.0,1,Point,0.0,0.0,9,18,16
,1.0,1,Pcs,0.0,0.0,0,19,16
,1.0,1,Pcs,0.0,0.0,3,19,16
,1.0,1,Point,0.0,0.0,9,19,16
,1.0,1,Pcs,1.0,2500.0,0,20,16
,1.0,1,Pcs,1.0,1200.0,3,20,16
,1.0,1,Point,1.0,3000000.0,9,20,16
,1.0,1,Pcs,1.0,0.0,0,21,16
,1.0,1,Pcs,1.0,1200.0,3,21,16
,1.0,1,Point,1.0,507840.0,9,21,16
,1.0,1,Pcs,1.0,760.0,0,22,16
,1.0,1,Pcs,1.0,1200.0,3,22,16
,1.0,1,Point,1.0,3000000.0,9,22,16
,1.0,1,Pcs,1.0,500.0,0,23,16
,1.0,1,Pcs,1.0,1200.0,3,23,16
,1.0,1,Point,1.0,1404000.0,9,23,16
,1.0,1,Pcs,1.0,2500.0,0,24,16
,1.0,1,Pcs,1.0,1200.0,3,24,16
,1.0,1,Point,1.0,3000000.0,9,24,16
,1.0,1,Pcs,0.0,0.0,0,25,16
,1.0,1,Pcs,0.0,0.0,3,25,16
,1.0,1,Point,0.0,0.0,9,25,16
,1.0,1,Pcs,1.0,636.0,0,26,16
,1.0,1,Pcs,1.0,1200.0,3,26,16
,1.0,1,Point,1.0,1512528.0,9,26,16
,1.0,1,Pcs,1.0,2500.0,0,27,16
,1.0,1,Pcs,1.0,1200.0,3,27,16
,1.0,1,Point,1.0,3000000.0,9,27,16
,1.0,1,Pcs,1.0,564.0,0,28,16
,1.0,1,Pcs,1.0,1200.0,3,28,16
,1.0,1,Point,1.0,3000000.0,9,28,16
,1.0,1,Pcs,1.0,2500.0,0,29,16
,1.0,1,Pcs,1.0,1200.0,3,29,16
,1.0,1,Point,1.0,3000000.0,9,29,16
,1.0,1,Pcs,1.0,2500.0,0,30,16
,1.0,1,Pcs,1.0,1200.0,3,30,16
,1.0,1,Point,1.0,3000000.0,9,30,16
,1.0,1,Pcs,1.0,2500.0,0,31,16
,1.0,1,Pcs,1.0,1200.0,3,31,16
,1.0,1,Point,1.0,3000000.0,9,31,16
,1.0,1,Pcs,0.0,0.0,0,32,16
,1.0,1,Pcs,0.0,0.0,3,32,16
,1.0,1,Point,0.0,0.0,9,32,16
,1.0,1,Pcs,1.0,2500.0,0,33,16
,1.0,1,Pcs,1.0,1200.0,3,33,16
,1.0,1,Point,1.0,3000000.0,9,33,16
,1.0,1,Pcs,1.0,2500.0,0,34,16
,1.0,1,Pcs,1.0,1200.0,3,34,16
,1.0,1,Point,1.0,3000000.0,9,34,16
,1.0,1,Pcs,1.0,2500.0,0,35,16
,1.0,1,Pcs,1.0,1200.0,3,35,16
,1.0,1,Point,1.0,3000000.0,9,35,16
,1.0,1,Pcs,1.0,2500.0,0,36,16
,1.0,1,Pcs,1.0,1200.0,3,36,16
,1.0,1,Point,1.0,3000000.0,9,36,16
,1.0,1,Pcs,1.0,2500.0,0,37,16
,1.0,1,Pcs,1.0,1200.0,3,37,16
,1.0,1,Point,1.0,3000000.0,9,37,16
,1.0,1,Pcs,1.0,2500.0,0,38,16
,1.0,1,Pcs,1.0,1200.0,3,38,16
,1.0,1,Point,1.0,3000000.0,9,38,16
,1.0,1,Pcs,0.0,0.0,0,39,16
,1.0,1,Pcs,0.0,0.0,3,39,16
,1.0,1,Point,0.0,0.0,9,39,16
,1.0,1,Pcs,1.0,17500.0,0,40,16
,1.0,1,Pcs,1.0,8400.0,3,40,16
,1.0,1,Point,1.0,21000000.0,9,40,16
,1.0,1,Pcs,1.0,17500.0,0,47,16
,1.0,1,Pcs,1.0,8400.0,3,47,16
,1.0,1,Point,1.0,21000000.0,9,47,16
,1.0,1,Pcs,1.0,17500.0,0,54,16
,1.0,1,Pcs,1.0,8400.0,3,54,16
,1.0,1,Point,1.0,21000000.0,9,54,16
,1.0,1,Pcs,1.0,17500.0,0,61,16
,1.0,1,Pcs,1.0,8400.0,3,61,16
,1.0,1,Point,1.0,21000000.0,9,61,16
,1.0,1,Pcs,1.0,17500.0,0,68,16
,1.0,1,Pcs,1.0,8400.0,3,68,16
,1.0,1,Point,1.0,21000000.0,9,68,16
,1.0,1,Pcs,1.0,17500.0,0,75,16
,1.0,1,Pcs,1.0,8400.0,3,75,16
,1.0,1,Point,1.0,21000000.0,9,75,16
,1.0,1,Pcs,1.0,17500.0,0,82,16
,1.0,1,Pcs,1.0,8400.0,3,82,16
,1.0,1,Point,1.0,21000000.0,9,82,16
,1.0,1,Pcs,1.0,17500.0,0,89,16
,1.0,1,Pcs,1.0,8400.0,3,89,16
,1.0,1,Point,1.0,21000000.0,9,89,16
,1.0,1,Pcs,1.0,17500.0,0,96,16
,1.0,1,Pcs,1.0,8400.0,3,96,16
,1.0,1,Point,1.0,21000000.0,9,96,16
,1.0,1,Pcs,1.0,17500.0,0,103,16
,1.0,1,Pcs,1.0,8400.0,3,103,16
,1.0,1,Point,1.0,21000000.0,9,103,16
,1.0,1,Pcs,1.0,600.0,1,11,53
,1.0,1,Pcs,1.0,300.0,4,11,53
,1.0,1,Point,1.0,100000000.0,10,11,53
,1.0,1,Pcs,1.0,200.0,1,12,53
,1.0,1,Pcs,1.0,300.0,4,12,53
,1.0,1,Point,1.0,99548000.0,10,12,53
,1.0,1,Pcs,1.0,0.0,1,13,53
,1.0,1,Pcs,1.0,300.0,4,13,53
,1.0,1,Point,1.0,99473800.0,10,13,53
,1.0,1,Pcs,1.0,496.0,1,14,53
,1.0,1,Pcs,1.0,300.0,4,14,53
,1.0,1,Point,1.0,99908792.0,10,14,53
,1.0,1,Pcs,1.0,600.0,1,15,53
,1.0,1,Pcs,1.0,300.0,4,15,53
,1.0,1,Point,1.0,100000000.0,10,15,53
,1.0,1,Pcs,1.0,0.0,1,16,53
,1.0,1,Pcs,1.0,300.0,4,16,53
,1.0,1,Point,1.0,99649636.0,10,16,53
,1.0,1,Pcs,0.0,0.0,1,17,53
,1.0,1,Pcs,0.0,0.0,4,17,53
,1.0,1,Point,0.0,0.0,10,17,53
,1.0,1,Pcs,0.0,0.0,1,18,53
,1.0,1,Pcs,0.0,0.0,4,18,53
,1.0,1,Point,0.0,0.0,10,18,53
,1.0,1,Pcs,0.0,0.0,1,19,53
,1.0,1,Pcs,0.0,0.0,4,19,53
,1.0,1,Point,0.0,0.0,10,19,53
,1.0,1,Pcs,1.0,36.0,1,20,53
,1.0,1,Pcs,1.0,300.0,4,20,53
,1.0,1,Point,1.0,100000000.0,10,20,53
,1.0,1,Pcs,1.0,600.0,1,21,53
,1.0,1,Pcs,1.0,300.0,4,21,53
,1.0,1,Point,1.0,100000000.0,10,21,53
,1.0,1,Pcs,1.0,600.0,1,22,53
,1.0,1,Pcs,1.0,300.0,4,22,53
,1.0,1,Point,1.0,100000000.0,10,22,53
,1.0,1,Pcs,1.0,600.0,1,23,53
,1.0,1,Pcs,1.0,300.0,4,23,53
,1.0,1,Point,1.0,100000000.0,10,23,53
,1.0,1,Pcs,1.0,600.0,1,24,53
,1.0,1,Pcs,1.0,300.0,4,24,53
,1.0,1,Point,1.0,100000000.0,10,24,53
,1.0,1,Pcs,0.0,0.0,1,25,53
,1.0,1,Pcs,0.0,0.0,4,25,53
,1.0,1,Point,0.0,0.0,10,25,53
,1.0,1,Pcs,1.0,600.0,1,26,53
,1.0,1,Pcs,1.0,300.0,4,26,53
,1.0,1,Point,1.0,100000000.0,10,26,53
,1.0,1,Pcs,1.0,600.0,1,27,53
,1.0,1,Pcs,1.0,300.0,4,27,53
,1.0,1,Point,1.0,100000000.0,10,27,53
,1.0,1,Pcs,1.0,600.0,1,28,53
,1.0,1,Pcs,1.0,300.0,4,28,53
,1.0,1,Point,1.0,100000000.0,10,28,53
,1.0,1,Pcs,1.0,600.0,1,29,53
,1.0,1,Pcs,1.0,300.0,4,29,53
,1.0,1,Point,1.0,100000000.0,10,29,53
,1.0,1,Pcs,1.0,600.0,1,30,53
,1.0,1,Pcs,1.0,300.0,4,30,53
,1.0,1,Point,1.0,100000000.0,10,30,53
,1.0,1,Pcs,1.0,600.0,1,31,53
,1.0,1,Pcs,1.0,300.0,4,31,53
,1.0,1,Point,1.0,100000000.0,10,31,53
,1.0,1,Pcs,0.0,0.0,1,32,53
,1.0,1,Pcs,0.0,0.0,4,32,53
,1.0,1,Point,0.0,0.0,10,32,53
,1.0,1,Pcs,1.0,600.0,1,33,53
,1.0,1,Pcs,1.0,300.0,4,33,53
,1.0,1,Point,1.0,100000000.0,10,33,53
,1.0,1,Pcs,1.0,600.0,1,34,53
,1.0,1,Pcs,1.0,300.0,4,34,53
