orig_production_cost,lot_size,fixed_days_supply,lead_time,component_holding_cost,production_cost,min_production,max_production,item_code,plant
0.854567424,100.0,7,2.0,0.005,0.859567424,100.0,2000.0,160,16
11.663667264,10.0,14,3.0,0.38909999999999995,12.052767264,10.0,200.0,199,16
18.500871168,1.0,7,3.0,0.5710500000000001,19.071921168,1.0,100.0,322,16
13.797037485,1.0,15,2.0,0.2606,14.057637485,1.0,200.0,326,16
39.96,4.0,3,3.0,0.18089999999999998,40.1409,800.0,2500.0,139,16
9.3042543,40.0,14,2.0,0.0658184,9.3700727,400.0,400.0,237,16
9.141434133,40.0,14,2.0,0.0702184,9.211652533,400.0,400.0,238,16
17.4477309,40.0,14,3.0,0.5517000000000001,17.9994309,400.0,400.0,253,16
9.331349445,10.0,14,2.0,0.0686184,9.399967845,10.0,200.0,272,16
16.068552378,10.0,14,4.0,0.6548,16.723352378,10.0,800.0,273,16
23.94,40.0,14,3.0,0.0,23.94,800.0,2000.0,1969,16
26.31,40.0,14,3.0,0.0,26.31,800.0,2000.0,1970,16
9.03,40.0,14,3.0,0.0,9.03,800.0,2000.0,1971,16
9.03,40.0,14,3.0,0.0,9.03,800.0,2000.0,2049,16
9.03,4.0,14,3.0,0.0,9.03,800.0,2500.0,2579,16
0.99,156.0,14,3.0,0.0,0.99,156.0,1716.0,1448,16
43.83,4.0,3,4.0,0.0,43.83,4.0,2000.0,1485,16
45.66,4.0,7,3.0,0.0,45.66,800.0,3000.0,1486,16
0.854567424,100.0,7,3.0,0.0075,0.8620674239999999,100.0,2000.0,160,84
39.96,4.0,3,14.0,0.8442000000000001,40.8042,300.0,900.0,139,84
9.331349445,10.0,14,3.0,0.10292759999999998,9.434277045,10.0,200.0,272,84
9.03,4.0,14,3.0,0.0,9.03,300.0,900.0,2579,84
0.99,156.0,14,3.0,0.0,0.99,156.0,1716.0,1448,84
45.66,4.0,7,7.0,0.0,45.66,300.0,900.0,1486,84
18.500871168,1.0,7,3.0,0.5710500000000001,19.071921168,1.0,100.0,322,53
14.361044016,1.0,15,3.0,0.4961999999999999,14.857244016,1.0,200.0,279,53
18.805869264,10.0,14,3.0,0.5022,19.308069263999997,10.0,200.0,281,53
14.07128148,4.0,16,3.0,0.09782759999999999,14.16910908,4.0,400.0,289,53
11.343544188,1.0,15,2.0,0.04576336,11.389307548,1.0,200.0,302,53
30.36,4.0,7,4.0,0.0,30.36,4.0,2000.0,2689,53
9.03,4.0,14,3.0,0.0,9.03,4.0,300.0,2690,53
30.06,4.0,7,3.0,0.0,30.06,4.0,800.0,2870,53
8.79,4.0,7,3.0,0.0,8.79,4.0,900.0,2871,53
2.422716492,10.0,14,16.0,0.19039999999999999,2.613116492,100.0,10000.0,4810,42
2.422716492,10.0,14,18.0,0.2142,2.636916492,100.0,10000.0,4810,131
22.647086385,10.0,10,30.0,0.0,22.647086385,500.0,3000.0,5007,69
19.03062885,20.0,10,30.0,0.0,19.03062885,500.0,9000.0,5010,69
19.230244176,10.0,10,30.0,2.625,21.855244176,500.0,20000.0,5011,69
19.267252944,10.0,14,28.0,0.0,19.267252944,500.0,6000.0,5018,69
18.890948196,10.0,14,30.0,0.0,18.890948196,100.0,10000.0,5019,69
20.158436628,10.0,14,18.0,1.575,21.733436628,100.0,6000.0,5020,69
17.709280776,10.0,14,18.0,1.575,19.284280776,500.0,6000.0,5021,69
