capacity_type,item_code,set,plant
Pcs,1253,0,16
Pcs,2049,0,16
Pcs,2049,0,16
Pcs,2690,0,16
Pcs,2690,0,16
Pcs,1177,0,16
Pcs,160,0,16
Pcs,1482,0,16
Pcs,1482,0,16
Pcs,1479,0,16
Pcs,1479,0,16
Pcs,1449,0,16
Pcs,1449,0,16
Pcs,1365,0,16
Pcs,2506,0,16
Pcs,1508,0,16
Pcs,1508,0,16
Pcs,1448,0,16
Pcs,1448,0,16
Pcs,2579,0,16
Pcs,2579,0,16
Pcs,1252,0,16
Pcs,1486,0,16
Pcs,1486,0,16
Pcs,1970,0,16
Pcs,1970,0,16
Pcs,2578,0,16
Pcs,2578,0,16
Pcs,2482,0,16
Pcs,2482,0,16
Pcs,1323,0,16
Pcs,1323,0,16
Pcs,1971,0,16
Pcs,1971,0,16
Pcs,1969,0,16
Pcs,1969,0,16
Pcs,1450,0,16
Pcs,1450,0,16
Pcs,139,0,16
Point,2049,9,16
Point,2049,9,16
Point,1479,9,16
Point,1479,9,16
Point,1508,9,16
Point,1508,9,16
Point,1448,9,16
Point,1448,9,16
Point,2579,9,16
Point,2579,9,16
Point,1970,9,16
Point,1970,9,16
Point,1971,9,16
Point,1971,9,16
Point,1969,9,16
Point,1969,9,16
Point,1450,9,16
Point,1450,9,16
Pcs,253,3,16
Pcs,281,3,16
Pcs,199,3,16
Pcs,273,3,16
Pcs,1253,1,53
Pcs,2049,1,53
Pcs,2049,1,53
Pcs,2690,1,53
Pcs,2690,1,53
Pcs,1177,1,53
Pcs,160,1,53
Pcs,1482,1,53
Pcs,1482,1,53
Pcs,1479,1,53
Pcs,1479,1,53
Pcs,1365,1,53
Pcs,2506,1,53
Pcs,1508,1,53
Pcs,1508,1,53
Pcs,1448,1,53
Pcs,1448,1,53
Pcs,2579,1,53
Pcs,2579,1,53
Pcs,1252,1,53
Pcs,1486,1,53
Pcs,1486,1,53
Pcs,1970,1,53
Pcs,1970,1,53
Pcs,2578,1,53
Pcs,2578,1,53
Pcs,1323,1,53
Pcs,1323,1,53
Pcs,1971,1,53
Pcs,1971,1,53
Pcs,1969,1,53
Pcs,1969,1,53
Pcs,1450,1,53
Pcs,1450,1,53
Pcs,139,1,53
Pcs,1507,1,53
Pcs,1507,1,53
Point,2049,10,53
Point,2049,10,53
Point,2690,10,53
Point,2690,10,53
Point,1479,10,53
Point,1479,10,53
Point,1448,10,53
Point,1448,10,53
Point,2579,10,53
Point,2579,10,53
Point,1970,10,53
Point,1970,10,53
Point,1971,10,53
Point,1971,10,53
Point,2870,10,53
Point,2870,10,53
Point,2871,10,53
Point,2871,10,53
Point,2689,10,53
Point,2689,10,53
Pcs,253,4,53
Pcs,281,4,53
Pcs,199,4,53
Pcs,273,4,53
Point,1448,11,84
Point,1448,11,84
Point,2579,11,84
Point,2579,11,84
Pcs,1486,2,82
Pcs,1486,2,82
Pcs,5010,6,69
Pcs,5007,6,69
Pcs,5011,6,69
