proportion,cumulate_production,inclusive,item_code,plant,start_date,end_date
100.0,0,1,1485,16,75,103
100.0,0,1,273,16,75,103
90.0,0,1,1486,16,75,103
40.0,0,1,139,16,75,103
100.0,0,1,238,16,75,103
100.0,0,1,2049,16,75,103
100.0,0,1,1970,16,75,103
60.0,0,1,160,16,75,103
100.0,0,1,199,16,75,103
100.0,0,1,253,16,75,103
100.0,0,1,237,16,75,103
50.0,0,1,272,16,75,103
100.0,0,1,326,16,75,103
50.0,0,1,2579,16,75,103
100.0,0,1,1971,16,75,103
100.0,0,1,1969,16,75,103
60.0,0,1,1448,16,75,103
100.0,0,1,2689,53,75,103
100.0,0,1,2690,53,75,103
0.0,0,1,139,53,75,103
0.0,0,1,238,53,75,103
0.0,0,1,2049,53,75,103
0.0,0,1,1970,53,75,103
0.0,0,1,160,53,75,103
100.0,0,1,281,53,75,103
100.0,0,1,289,53,75,103
0.0,0,1,253,53,75,103
0.0,0,1,272,53,75,103
100.0,0,1,302,53,75,103
100.0,0,1,279,53,75,103
100.0,0,1,2871,53,75,103
0.0,0,1,326,53,75,103
0.0,0,1,2579,53,75,103
0.0,0,1,1971,53,75,103
0.0,0,1,1448,53,75,103
100.0,0,1,2870,53,75,103
10.0,0,1,1486,84,75,103
60.0,0,1,139,84,75,103
40.0,0,1,160,84,75,103
50.0,0,1,272,84,75,103
50.0,0,1,2579,84,75,103
40.0,0,1,1448,84,75,103
60.0,0,0,4810,42,103,103
40.0,0,0,4810,131,103,103
60.0,0,0,4810,42,75,75
40.0,0,0,4810,131,75,75
100.0,0,1,1485,16,19,25
100.0,0,1,273,16,19,25
90.0,0,1,1486,16,19,25
40.0,0,1,139,16,19,25
100.0,800,1,238,16,19,25
100.0,1520,1,2049,16,19,25
100.0,2320,1,1970,16,19,25
60.0,400,1,160,16,19,25
100.0,0,1,199,16,19,25
100.0,0,1,253,16,19,25
100.0,0,1,237,16,19,25
50.0,0,1,272,16,19,25
100.0,0,1,326,16,19,25
50.0,0,1,2579,16,19,25
100.0,0,1,1971,16,19,25
100.0,2000,1,1969,16,19,25
60.0,0,1,1448,16,19,25
100.0,0,1,2689,53,19,25
100.0,0,1,2690,53,19,25
0.0,0,1,139,53,19,25
0.0,0,1,238,53,19,25
0.0,0,1,2049,53,19,25
0.0,0,1,1970,53,19,25
0.0,0,1,160,53,19,25
100.0,0,1,281,53,19,25
100.0,0,1,289,53,19,25
0.0,0,1,253,53,19,25
0.0,0,1,272,53,19,25
100.0,0,1,302,53,19,25
100.0,0,1,279,53,19,25
100.0,0,1,2871,53,19,25
