lead_time,transit_cost,orig_transit_cost,holding_cost,delta_flag,item_code,src_plant,dest_plant
4,0,0,0,0,4178,78,60
4,0.0008,0,0.0002,0,4412,78,60
4,0,0,0,0,4411,78,60
4,0,0,0,0,4274,78,60
4,0.6132,0,0.1533,0,326,78,60
4,0.0248,0,0.0062,0,4169,78,60
4,0,0,0,0,4421,78,60
4,0,0,0,0,4445,78,60
4,0,0,0,0,4448,78,60
4,0,0,0,0,4173,78,60
4,0,0,0,0,4304,78,60
4,0,0,0,0,4309,78,60
4,0,0,0,0,4179,78,60
4,0,0,0,0,4227,78,60
4,0,0,0,0,4263,78,60
4,0.4136,0,0.1034,0,237,78,60
4,0,0,0,0,4398,78,60
4,0,0,0,0,4295,78,60
4,0,0,0,0,4335,78,60
4,0,0,0,0,4383,78,60
4,0,0,0,0,4393,78,60
4,0.0004,0,0.0001,0,4550,78,60
4,0.0004,0,0.0001,0,4553,78,60
4,0,0,0,0,4601,78,60
4,0.0456,0,0.0114,0,4610,78,60
4,0.0116,0,0.0029,0,4634,78,60
4,0,0,0,0,4551,78,60
4,0,0,0,0,4358,78,60
4,0,0,0,0,4206,78,60
4,0,0,0,0,4454,78,60
4,0.0356,0,0.0089,0,4616,78,60
4,0.0128,0,0.0032,0,4170,78,60
4,0,0,0,0,4182,78,60
4,0.0444,0,0.0111,0,4583,78,60
4,0,0,0,0,4191,78,60
4,0,0,0,0,4427,78,60
4,0,0,0,0,4433,78,60
4,0,0,0,0,4443,78,60
4,0,0,0,0,4451,78,60
4,0,0,0,0,4201,78,60
4,0,0,0,0,4225,78,60
4,0,0,0,0,4246,78,60
4,0,0,0,0,4419,78,60
4,0,0,0,0,4394,78,60
4,0,0,0,0,4423,78,60
4,0,0,0,0,4426,78,60
4,0,0,0,0,4442,78,60
4,0,0,0,0,4386,78,60
4,0,0,0,0,4408,78,60
4,0,0,0,0,4313,78,60
4,0,0,0,0,4438,78,60
4,0,0,0,0,4175,78,60
4,0.0012,0,0.0003,0,4556,78,60
4,0,0,0,0,4380,78,60
4,0,0,0,0,4402,78,60
4,0,0,0,0,4409,78,60
4,0,0,0,0,4379,78,60
4,0.0004,0,0.0001,0,4417,78,60
4,0.0012,0,0.0003,0,4537,78,60
4,0.0148,0,0.0037,0,4621,78,60
4,0.0004,0,0.0001,0,4566,78,60
4,0.004,0,0.001,0,4165,78,60
4,0.008,0,0.002,0,4167,78,60
4,0,0,0,0,4396,78,60
4,0,0,0,0,4248,78,60
4,0,0,0,0,4196,78,60
4,0,0,0,0,4344,78,60
4,0,0,0,0,4552,78,60
4,0,0,0,0,4424,78,60
4,0.0008,0,0.0002,0,4418,78,60
4,0,0,0,0,4216,78,60
4,0,0,0,0,4252,78,60
4,0,0,0,0,4452,78,60
4,0,0,0,0,4459,78,60
4,0,0,0,0,4354,78,60
4,0,0,0,0,4298,78,60
4,0.0004,0,0.0001,0,4562,78,60
4,0,0,0,0,4410,78,60
4,0,0,0,0,4457,78,60
4,0.0008,0,0.0002,0,4489,78,60
4,0.0008,0,0.0002,0,4531,78,60
4,0,0,0,0,4307,78,60
4,0.0016,0,0.0004,0,4660,78,60
4,0.0012,0,0.0003,0,4571,78,60
4,0.0248,0,0.0062,0,4674,78,60
4,0.0004,0,0.0001,0,4539,78,60
4,0.0368,0,0.0092,0,4609,78,60
4,0,0,0,0,4458,78,60
4,0.008,0,0.002,0,4579,78,60
4,0.0012,0,0.0003,0,4528,78,60
4,0.006,0,0.0015,0,4581,78,60
4,0,0,0,0,4205,78,60
4,0,0,0,0,4214,78,60
4,0,0,0,0,4258,78,60
4,0,0,0,0,4346,78,60
4,0,0,0,0,4369,78,60
4,0,0,0,0,4336,78,60
4,0,0,0,0,4405,78,60
4,0,0,0,0,4197,78,60
4,0,0,0,0,4257,78,60
4,0.0008,0,0.0002,0,4554,78,60
4,0,0,0,0,4265,78,60
4,0,0,0,0,4356,78,60
4,0,0,0,0,4362,78,60
4,0.714,0,0.1785,0,273,78,60
4,0,0,0,0,4311,78,60
4,0,0,0,0,4314,78,60
4,0.0028,0,0.0007,0,4643,78,60
4,0,0,0,0,4193,78,60
4,0.0024,0,0.0006,0,4641,78,60
4,0,0,0,0,4276,78,60
4,0,0,0,0,4202,78,60
4,0.008,0,0.002,0,4578,78,60
4,0,0,0,0,4291,78,60
4,0,0,0,0,4294,78,60
4,0,0,0,0,4198,78,60
4,0,0,0,0,4233,78,60
4,0,0,0,0,4209,78,60
4,0,0,0,0,4323,78,60
4,0,0,0,0,4400,78,60
4,0,0,0,0,4406,78,60
