capacity_type,unit_capacity,item_code
Pcs,1.0,253
Point,0.0,253
Pcs,1.0,1509
Point,1329.0,1509
Pcs,1.0,1509
Point,1329.0,1509
Pcs,1.0,273
Point,0.0,273
Pcs,1.0,2870
Point,1002.0,2870
Pcs,1.0,2870
Point,1002.0,2870
Pcs,1.0,71
Point,0.0,71
Pcs,1.0,279
Point,0.0,279
Pcs,1.0,4810
Point,0.0,4810
Pcs,1.0,1613
Point,1525.0,1613
Pcs,1.0,1450
Point,1099.0,1450
Pcs,1.0,1450
Point,1099.0,1450
Pcs,1.0,289
Point,0.0,289
Pcs,1.0,1508
Point,1519.0,1508
Pcs,1.0,1508
Point,1519.0,1508
Pcs,1.0,1178
Point,1302.0,1178
Pcs,1.0,5007
Point,0.0,5007
Pcs,1.0,1252
Point,1461.0,1252
Pcs,1.0,1479
Point,782.0,1479
Pcs,1.0,1479
Point,782.0,1479
Pcs,1.0,1486
Point,1522.0,1486
Pcs,1.0,1486
Point,1522.0,1486
Pcs,1.0,160
Point,0.0,160
Pcs,1.0,5019
Point,0.0,5019
Pcs,1.0,1507
Point,942.0,1507
Pcs,1.0,1507
Point,942.0,1507
Pcs,1.0,69
Point,0.0,69
Pcs,1.0,5021
Point,0.0,5021
Pcs,1.0,2482
Point,1175.0,2482
Pcs,1.0,2482
Point,1175.0,2482
Pcs,1.0,272
Point,0.0,272
Pcs,1.0,70
Point,0.0,70
Pcs,1.0,1482
Point,1723.0,1482
Pcs,1.0,1482
Point,1723.0,1482
Pcs,1.0,281
Point,0.0,281
Pcs,1.0,302
Point,0.0,302
Pcs,1.0,1177
Point,1434.0,1177
Pcs,1.0,199
Point,0.0,199
Pcs,1.0,2871
Point,293.0,2871
Pcs,1.0,2871
Point,293.0,2871
Pcs,1.0,1910
Point,1523.0,1910
Pcs,1.0,5018
Point,0.0,5018
Pcs,1.0,1969
Point,798.0,1969
Pcs,1.0,1969
Point,798.0,1969
Pcs,1.0,4171
Point,0.0,4171
Pcs,1.0,1253
Point,1070.0,1253
Pcs,1.0,1365
Point,1523.0,1365
Pcs,1.0,1506
Point,801.0,1506
Pcs,1.0,1506
Point,801.0,1506
Pcs,1.0,237
Point,0.0,237
Pcs,1.0,1449
Point,1138.0,1449
Pcs,1.0,1449
Point,1138.0,1449
Pcs,1.0,1485
Point,1461.0,1485
Pcs,1.0,1485
Point,1461.0,1485
Pcs,1.0,139
Point,1332.0,139
Pcs,1.0,1448
Point,33.0,1448
Pcs,1.0,1448
Point,33.0,1448
Pcs,1.0,1947
Point,1522.0,1947
Pcs,1.0,326
Point,0.0,326
Pcs,1.0,358
Point,0.0,358
Pcs,1.0,2690
Point,301.0,2690
Pcs,1.0,2690
Point,301.0,2690
Pcs,1.0,238
Point,0.0,238
Pcs,1.0,322
Point,0.0,322
Pcs,1.0,2506
Point,1330.0,2506
Pcs,1.0,2579
Point,301.0,2579
Pcs,1.0,2579
Point,301.0,2579
Pcs,1.0,5010
Point,0.0,5010
Pcs,1.0,2689
Point,1012.0,2689
Pcs,1.0,2689
Point,1012.0,2689
Pcs,1.0,2513
Point,0.0,2513
Pcs,1.0,2513
Point,0.0,2513
Pcs,1.0,5020
Point,0.0,5020
Pcs,1.0,2049
Point,301.0,2049
Pcs,1.0,2049
Point,301.0,2049
Pcs,1.0,5011
Point,0.0,5011
Pcs,1.0,1971
Point,301.0,1971
Pcs,1.0,1971
Point,301.0,1971
Pcs,1.0,1970
Point,877.0,1970
Pcs,1.0,1970
Point,877.0,1970
Pcs,1.0,2578
Point,987.0,2578
Pcs,1.0,2578
Point,987.0,2578
Pcs,1.0,1323
Point,1332.0,1323
Pcs,1.0,1323
Point,1332.0,1323
