week,period
9,9
9,10
9,11
12,12
12,13
12,14
12,15
12,16
12,17
12,18
19,19
19,20
19,21
19,22
19,23
19,24
19,25
26,26
26,27
26,28
26,29
26,30
26,31
26,32
33,33
33,34
33,35
33,36
33,37
33,38
33,39
40,40
40,41
40,42
40,43
40,44
40,45
40,46
47,47
47,48
47,49
47,50
47,51
47,52
47,53
54,54
54,55
54,56
54,57
54,58
54,59
54,60
61,61
61,62
61,63
61,64
61,65
61,66
61,67
68,68
68,69
68,70
68,71
68,72
68,73
68,74
75,75
75,76
75,77
75,78
75,79
75,80
75,81
82,82
82,83
82,84
82,85
82,86
82,87
82,88
89,89
89,90
89,91
89,92
89,93
89,94
89,95
96,96
96,97
96,98
96,99
96,100
96,101
96,102
103,103
103,104
103,105
103,106
103,107
103,108
103,109
